query-id	corpus-id	score
20514	6316	1
20514	6243	1
20514	6281	1
42832	6197	1
42832	6214	1
42832	6215	1
66539	6217	1
66539	6322	1
23192	6267	1
23192	6334	1
53035	6327	1
53035	6343	1
43240	6181	1
43240	6359	1
55715	6344	1
55715	6360	1
55715	6361	1
12282	6224	1
12282	6248	1
12282	6285	1
32955	6267	1
32955	6329	1
26685	6269	1
26685	6330	1
76685	6368	1
76685	6369	1
59771	6371	1
59771	6298	1
81057	6371	1
81057	6298	1
2865	6373	1
2865	6324	1
2865	6276	1
77049	6213	1
77049	6212	1
77049	6376	1
77049	6376	1
77615	6285	1
77615	6359	1
77615	6379	1
65794	6248	1
65794	6316	1
5189	6343	1
5189	6277	1
27695	6292	1
27695	6291	1
27695	6223	1
42036	6292	1
42036	6291	1
42036	6223	1
20230	6388	1
20230	6196	1
20230	6195	1
72947	6388	1
72947	6196	1
72947	6195	1
57273	6376	1
57273	6376	1
57273	6325	1
57273	6392	1
55170	6229	1
55170	6322	1
1730	6217	1
1730	6395	1
58449	6229	1
58449	6322	1
65787	6243	1
65787	6275	1
65787	6176	1
48039	6243	1
48039	6358	1
39872	6243	1
39872	6275	1
39872	6176	1
33865	6401	1
33865	6197	1
30224	6350	1
30224	6375	1
24390	6289	1
24390	6373	1
24390	6410	1
24390	6199	1
27799	6289	1
27799	6373	1
27799	6410	1
27799	6198	1
841	6351	1
841	6412	1
841	6352	1
841	6224	1
29044	6413	1
29044	6249	1
29044	6318	1
25829	6414	1
25829	6318	1
25829	6215	1
59251	6234	1
59251	6415	1
51576	6230	1
51576	6231	1
51576	6206	1
65453	6198	1
65453	6199	1
65453	6267	1
60289	6263	1
60289	6262	1
60289	6261	1
60289	6418	1
6602	6322	1
6602	6244	1
5831	6419	1
5831	6195	1
5831	6196	1
78570	6269	1
78570	6176	1
75182	6267	1
75182	6274	1
46853	6223	1
46853	6422	1
61319	6223	1
61319	6422	1
69813	6367	1
69813	6330	1
74134	6248	1
74134	6197	1
35342	6386	1
35342	6197	1
57754	6262	1
57754	6202	1
68487	6411	1
68487	6206	1
59411	6267	1
59411	6269	1
59411	6256	1
5242	6261	1
5242	6223	1
5242	6330	1
32940	6344	1
32940	6434	1
25606	6198	1
25606	6348	1
70360	6288	1
70360	6373	1
70360	6348	1
75011	6288	1
75011	6348	1
31459	6335	1
31459	6350	1
3455	6335	1
3455	6350	1
38185	6343	1
38185	6256	1
23291	6343	1
23291	6256	1
52831	6181	1
52831	6360	1
52831	6361	1
4202	6181	1
4202	6360	1
4202	6361	1
13651	6285	1
13651	6410	1
13651	6289	1
75829	6255	1
75829	6451	1
27139	6342	1
27139	6193	1
27139	6343	1
27139	6422	1
39581	6343	1
39581	6211	1
39581	6208	1
8583	6389	1
8583	6277	1
63465	6277	1
63465	6243	1
60707	6277	1
60707	6243	1
45932	6217	1
45932	6455	1
11171	6217	1
11171	6379	1
11171	6454	1
38643	6458	1
38643	6459	1
38643	6460	1
34403	6458	1
34403	6459	1
34403	6461	1
15426	6465	1
15426	6463	1
78791	6507	1
78791	6505	1
60773	6509	1
60773	6504	1
47608	6510	1
47608	6511	1
12431	6516	1
12431	6514	1
45287	6520	1
45287	6522	1
68396	6525	1
68396	6523	1
68396	6494	1
68396	6492	1
30580	6528	1
30580	6525	1
30580	6526	1
30580	6527	1
18102	6503	1
18102	6544	1
18102	6543	1
65204	6550	1
65204	6552	1
66314	6566	1
66314	6567	1
7626	6571	1
7626	6572	1
71707	6573	1
71707	6481	1
77518	6573	1
77518	6481	1
68769	6520	1
68769	6574	1
68769	6577	1
68769	6578	1
41885	6583	1
41885	6584	1
35849	6605	1
35849	6604	1
56886	6605	1
56886	6606	1
8215	6617	1
8215	6615	1
8215	6616	1
8215	6513	1
8528	6617	1
8528	6615	1
8528	6616	1
8528	6513	1
2597	6618	1
2597	6513	1
34629	6620	1
34629	6491	1
34629	6471	1
67416	6620	1
67416	6494	1
67416	6471	1
3904	6621	1
3904	6620	1
3904	6505	1
26320	6507	1
26320	6503	1
26320	6631	1
26320	6594	1
74230	6633	1
74230	6634	1
74230	6635	1
45376	6636	1
45376	6540	1
59267	6636	1
59267	6540	1
61925	6636	1
61925	6540	1
78752	6514	1
78752	6637	1
78752	6638	1
23468	6514	1
23468	6637	1
23468	6638	1
6115	6578	1
6115	6478	1
6115	6644	1
7906	6640	1
7906	6609	1
7906	6648	1
79888	6640	1
79888	6609	1
79888	6648	1
16917	6534	1
16917	6531	1
16917	6657	1
21664	6534	1
21664	6531	1
21664	6656	1
59701	6535	1
59701	6656	1
69929	6571	1
69929	6587	1
73767	6667	1
73767	6595	1
81628	6667	1
81628	6595	1
65409	6626	1
65409	6672	1
32985	6675	1
32985	6678	1
53092	6580	1
53092	6582	1
53092	6678	1
65687	6580	1
65687	6582	1
65687	6678	1
753	6538	1
753	6680	1
67087	6580	1
67087	6577	1
67087	6681	1
67087	6575	1
2233	6577	1
2233	6681	1
2233	6575	1
2233	6673	1
32250	6458	1
32250	6683	1
73550	6458	1
73550	6683	1
27203	6585	1
27203	6672	1
16291	6609	1
16291	6691	1
60594	6475	1
60594	6610	1
75230	6697	1
75230	6571	1
75864	6675	1
75864	6697	1
75864	6571	1
12269	6699	1
12269	6642	1
29251	6629	1
29251	6704	1
78258	6629	1
78258	6704	1
36002	6707	1
36002	6538	1
53395	6652	1
53395	6650	1
53395	6600	1
53395	6690	1
43349	6458	1
43349	6640	1
64802	6527	1
64802	6715	1
35100	6623	1
35100	6493	1
16544	6538	1
16544	6716	1
40403	6478	1
40403	6719	1
32205	6695	1
32205	6696	1
32205	6654	1
32205	6600	1
66386	6695	1
66386	6696	1
66386	6600	1
66386	6722	1
69368	6722	1
69368	6603	1
69368	6602	1
69368	6601	1
38468	6672	1
38468	6725	1
38468	6726	1
7216	6672	1
7216	6725	1
7216	6726	1
3324	6672	1
3324	6725	1
3324	6726	1
19867	6727	1
19867	6586	1
19867	6728	1
65826	6586	1
65826	6728	1
57242	6477	1
57242	6473	1
7628	6653	1
7628	6473	1
19174	6473	1
19174	6567	1
70438	6565	1
70438	6478	1
3087	6565	1
3087	6478	1
71662	6565	1
71662	6478	1
2571	6565	1
2571	6478	1
3544	6604	1
3544	6557	1
41994	6732	1
41994	6530	1
41994	6537	1
33292	6732	1
33292	6530	1
33292	6537	1
25668	6530	1
25668	6537	1
25668	6733	1
42867	6510	1
42867	6735	1
42867	6539	1
32523	6509	1
32523	6508	1
32523	6496	1
53783	6604	1
53783	6496	1
53783	6643	1
34404	6586	1
34404	6685	1
50546	6540	1
50546	6520	1
20307	6458	1
20307	6738	1
20307	6515	1
65677	6458	1
65677	6740	1
65677	6738	1
19200	6699	1
19200	6655	1
7850	6479	1
7850	6469	1
80066	6479	1
80066	6472	1
67829	6479	1
67829	6581	1
65059	6479	1
65059	6469	1
74843	6691	1
74843	6610	1
74597	6574	1
74597	6680	1
74597	6747	1
19599	6749	1
19599	6718	1
35350	6523	1
35350	6480	1
35350	6740	1
10512	6755	1
10512	6527	1
65121	6757	1
65121	6726	1
24525	6758	1
24525	6760	1
24525	6572	1
24525	6759	1
13226	6541	1
13226	6766	1
13226	6644	1
22629	6689	1
22629	6462	1
50050	6550	1
50050	6460	1
50050	6671	1
73426	6675	1
73426	6509	1
11303	6555	1
11303	6770	1
78538	6774	1
78538	6550	1
8882	6591	1
8882	6774	1
8882	6550	1
23572	6776	1
23572	6777	1
14848	6678	1
14848	6779	1
14848	6623	1
66888	6719	1
66888	6681	1
41416	6554	1
41416	6587	1
41416	6528	1
12791	6782	1
12791	6765	1
12791	6582	1
60546	6503	1
60546	6765	1
16026	6785	1
16026	6783	1
16026	6646	1
20416	6489	1
20416	6776	1
34463	6790	1
34463	6477	1
75928	6597	1
75928	6503	1
80913	6571	1
80913	6792	1
80576	6604	1
80576	6607	1
80576	6562	1
78035	6707	1
78035	6794	1
70230	6679	1
70230	6575	1
41149	6512	1
41149	6691	1
22648	6512	1
22648	6691	1
33110	6597	1
33110	6565	1
65366	6597	1
65366	6565	1
43634	6610	1
43634	6776	1
43634	6787	1
37361	6610	1
37361	6776	1
37361	6787	1
68888	6567	1
68888	6708	1
12115	6723	1
12115	6567	1
17197	6640	1
17197	6742	1
3265	6640	1
3265	6742	1
63343	6571	1
63343	6802	1
63343	6548	1
63343	6747	1
57922	6571	1
57922	6802	1
57922	6548	1
57922	6747	1
39757	6485	1
39757	6488	1
39757	6483	1
39757	6803	1
56397	6485	1
56397	6488	1
56397	6483	1
56397	6803	1
16393	6640	1
16393	6555	1
16393	6558	1
14582	6473	1
14582	6555	1
14582	6558	1
2635	6597	1
2635	6509	1
2635	6508	1
43335	6506	1
43335	6808	1
18930	6809	1
18930	6486	1
18930	6685	1
5879	6476	1
5879	6810	1
26308	6649	1
26308	6513	1
9162	6516	1
9162	6815	1
9162	6737	1
50698	6763	1
50698	6817	1
50698	6603	1
50698	6602	1
37532	6820	1
37532	6644	1
2588	6819	1
2588	6710	1
2588	6644	1
49858	6484	1
49858	6579	1
6843	6472	1
6843	6597	1
47578	6579	1
47578	6727	1
81716	6548	1
81716	6822	1
80984	6572	1
80984	6631	1
80984	6557	1
55340	6634	1
55340	6572	1
55340	6631	1
55340	6823	1
34193	6550	1
34193	6572	1
34193	6631	1
34193	6823	1
27078	6681	1
27078	6495	1
27078	6822	1
56125	6529	1
56125	6570	1
56125	6566	1
34878	6824	1
34878	6570	1
34878	6566	1
59749	6644	1
59749	6769	1
59749	6828	1
31709	6540	1
31709	6550	1
64469	6540	1
64469	6550	1
31762	6464	1
31762	6774	1
31762	6463	1
31762	6482	1
48030	6555	1
48030	6550	1
12757	6519	1
12757	6544	1
12936	6584	1
12936	6821	1
33222	6734	1
33222	6777	1
33222	6778	1
546	6687	1
546	6672	1
17260	6687	1
17260	6672	1
46282	6640	1
46282	6742	1
46282	6570	1
13750	6664	1
13750	6685	1
17494	6742	1
17494	6520	1
76241	6514	1
76241	6478	1
34572	6466	1
34572	6478	1
28548	6726	1
28548	6725	1
28548	6784	1
61482	6721	1
61482	6776	1
46875	6674	1
46875	6686	1
46875	6465	1
13717	6603	1
13717	6601	1
13717	6574	1
81694	6726	1
81694	6836	1
47213	6726	1
47213	6836	1
36179	6725	1
36179	6836	1
47227	6582	1
47227	6492	1
26408	6737	1
26408	6705	1
12042	6546	1
12042	6832	1
12042	6780	1
33223	6546	1
33223	6832	1
33223	6780	1
72951	6845	1
72951	6844	1
72951	6574	1
66030	6534	1
66030	6525	1
66030	6513	1
412	6525	1
412	6685	1
65196	6677	1
65196	6514	1
8261	6463	1
8261	6846	1
8261	6847	1
17014	6850	1
17014	6851	1
33762	6776	1
33762	6853	1
33762	6780	1
81116	6462	1
81116	6496	1
18010	6458	1
18010	6693	1
56153	6857	1
56153	6792	1
56153	6636	1
28054	6792	1
28054	6858	1
28054	6859	1
28054	6860	1
37242	6861	1
37242	6862	1
37242	6691	1
6161	6567	1
6161	6777	1
6161	6863	1
6161	6778	1
4533	6544	1
4533	6506	1
4533	6540	1
38150	6506	1
38150	6540	1
52658	6486	1
52658	6604	1
9503	6573	1
9503	6727	1
64544	6465	1
64544	6795	1
64544	6639	1
64544	6761	1
19261	6465	1
19261	6795	1
19261	6639	1
19261	6761	1
58758	6753	1
58758	6739	1
58758	6667	1
26024	6642	1
26024	6696	1
26024	6566	1
26024	6570	1
21757	6642	1
21757	6483	1
21757	6485	1
72592	6696	1
72592	6671	1
10979	6721	1
10979	6610	1
58509	6861	1
58509	6862	1
58509	6473	1
49507	6861	1
49507	6862	1
49507	6473	1
56124	6861	1
56124	6862	1
56124	6473	1
31160	6570	1
31160	6566	1
31160	6538	1
65710	6570	1
65710	6566	1
65710	6538	1
38529	6846	1
38529	6869	1
38529	6861	1
1023	6846	1
1023	6869	1
1023	6861	1
73382	6582	1
73382	6671	1
14591	6675	1
14591	6550	1
74594	6516	1
74594	6815	1
74594	6677	1
30187	6879	1
30187	6874	1
3792	6885	1
3792	6879	1
3792	6880	1
42407	6884	1
42407	6877	1
25691	6887	1
25691	6888	1
25691	6889	1
58820	6887	1
58820	6888	1
58820	6889	1
51832	6887	1
51832	6888	1
51832	6889	1
39298	6887	1
39298	6888	1
39298	6889	1
44609	6890	1
44609	6892	1
56441	6896	1
56441	6894	1
56441	6895	1
78210	6908	1
78210	6912	1
18727	6908	1
18727	6912	1
41556	6923	1
41556	6924	1
41556	6899	1
34379	6923	1
34379	6924	1
34379	6899	1
77295	6934	1
77295	6935	1
77295	6936	1
50275	6887	1
50275	6942	1
41226	6936	1
41226	6890	1
72153	6936	1
72153	6890	1
3635	6948	1
3635	6949	1
2831	6951	1
2831	6889	1
2831	6952	1
78	6954	1
78	6955	1
26556	6957	1
26556	6958	1
71085	6935	1
71085	6936	1
47970	6964	1
47970	6935	1
55573	6964	1
55573	6961	1
55573	6962	1
33891	6969	1
33891	6970	1
63904	6975	1
63904	6976	1
63904	6898	1
32977	6980	1
32977	6981	1
32977	6954	1
5653	6895	1
5653	6894	1
5653	6961	1
11330	6920	1
11330	6921	1
11330	6961	1
11330	6984	1
53853	6959	1
53853	6957	1
53853	6970	1
51807	6921	1
51807	6919	1
51807	6970	1
61852	6927	1
61852	6946	1
61852	6970	1
42011	6989	1
42011	6990	1
44706	6991	1
44706	6968	1
67211	6991	1
67211	6968	1
30201	6943	1
30201	6992	1
30201	6993	1
19031	6943	1
19031	6992	1
19031	6993	1
79829	6995	1
79829	6889	1
79829	6939	1
14213	6996	1
14213	6952	1
73740	6996	1
73740	6952	1
48373	6908	1
48373	6949	1
21784	6969	1
21784	6937	1
39160	6950	1
39160	6910	1
42151	6969	1
42151	6948	1
64039	6969	1
64039	6973	1
25407	6908	1
25407	6950	1
51001	6950	1
51001	6933	1
68999	6987	1
68999	7002	1
28932	7004	1
28932	6986	1
38294	6991	1
38294	6960	1
54543	6890	1
54543	6942	1
54543	7006	1
45950	6954	1
45950	6961	1
45950	6962	1
22470	6908	1
22470	6889	1
59948	6996	1
59948	6930	1
34332	6996	1
34332	6930	1
21385	6996	1
21385	6930	1
27064	7009	1
27064	6988	1
27064	6989	1
31310	6986	1
31310	6963	1
31310	6982	1
75776	6914	1
75776	6941	1
75776	6939	1
75776	6991	1
26225	6989	1
26225	6889	1
25969	6989	1
25969	6889	1
56096	6989	1
56096	6889	1
55183	6924	1
55183	6959	1
17533	6900	1
17533	6899	1
17533	6959	1
44787	6956	1
44787	7010	1
29011	6956	1
29011	6891	1
31882	6991	1
31882	6989	1
31882	6898	1
21006	6895	1
21006	6923	1
40564	6894	1
40564	6905	1
1198	6890	1
1198	7014	1
1198	6978	1
29066	6989	1
29066	6916	1
29066	6913	1
77498	6955	1
77498	6946	1
77498	6927	1
28041	6955	1
28041	6946	1
28041	6927	1
45251	6951	1
45251	7016	1
45251	6978	1
7234	6958	1
7234	6908	1
54594	6908	1
54594	6895	1
29602	6925	1
29602	6970	1
70898	6888	1
70898	6999	1
55766	6888	1
55766	6999	1
300	6947	1
300	6906	1
300	6958	1
19605	6947	1
19605	6906	1
19605	6958	1
65392	6890	1
65392	7004	1
26771	6889	1
26771	7004	1
13824	6993	1
13824	6943	1
64052	6950	1
64052	6951	1
36113	6935	1
36113	6971	1
23001	6935	1
23001	6971	1
29708	7000	1
29708	6958	1
6393	7009	1
6393	7019	1
6393	6935	1
6393	6925	1
44485	6909	1
44485	7020	1
43188	6932	1
43188	6900	1
43188	6899	1
7419	7021	1
7419	7022	1
19121	7021	1
19121	7022	1
2692	7022	1
2692	7025	1
26404	7021	1
26404	7025	1
47238	7029	1
47238	7028	1
9815	7037	1
9815	7034	1
2235	7035	1
2235	7031	1
2235	7029	1
73022	7032	1
73022	7040	1
44952	7032	1
44952	7040	1
2014	7034	1
2014	7043	1
2014	7030	1
51900	7034	1
51900	7029	1
29841	7044	1
29841	7045	1
61278	7065	1
61278	7066	1
1897	7087	1
1897	7088	1
1897	7089	1
1897	7090	1
44369	7077	1
44369	7051	1
44369	7052	1
44369	7093	1
28652	7077	1
28652	7051	1
28652	7093	1
7061	7093	1
7061	7096	1
7061	7080	1
42611	7100	1
42611	7099	1
51964	7104	1
51964	7101	1
73457	7100	1
73457	7099	1
41479	7066	1
41479	7088	1
52724	7066	1
52724	7087	1
31274	7071	1
31274	7108	1
51911	7071	1
51911	7108	1
25486	7110	1
25486	7045	1
40783	7114	1
40783	7077	1
10843	7064	1
10843	7077	1
5762	7096	1
5762	7097	1
82055	7053	1
82055	7116	1
39001	7114	1
39001	7055	1
28345	7114	1
28345	7055	1
37051	7070	1
37051	7114	1
37051	7055	1
26399	7070	1
26399	7114	1
26399	7055	1
59889	7070	1
59889	7114	1
59889	7055	1
30663	7118	1
30663	7053	1
52249	7049	1
52249	7120	1
42104	7048	1
42104	7086	1
54877	7090	1
54877	7080	1
17741	7096	1
17741	7080	1
17741	7066	1
17741	7076	1
34005	7081	1
34005	7096	1
34005	7066	1
34005	7076	1
69003	7096	1
69003	7080	1
69003	7066	1
69003	7076	1
72194	7096	1
72194	7080	1
72194	7066	1
72194	7076	1
55146	7121	1
55146	7077	1
54927	7080	1
54927	7081	1
54927	7122	1
74214	7124	1
74214	7113	1
49224	7124	1
49224	7045	1
38726	7084	1
38726	7125	1
38726	7086	1
21032	7058	1
21032	7099	1
22912	7058	1
22912	7127	1
22912	7098	1
20932	7047	1
20932	7117	1
18067	7093	1
18067	7087	1
18067	7088	1
53975	7060	1
53975	7096	1
23270	7108	1
23270	7058	1
43422	7108	1
43422	7058	1
27286	7074	1
27286	7075	1
27286	7108	1
34275	7123	1
34275	7130	1
61099	7132	1
61099	7133	1
33195	7140	1
33195	7133	1
19316	7135	1
19316	7140	1
19316	7134	1
5606	7140	1
5606	7136	1
5606	7132	1
1829	7134	1
1829	7142	1
54891	7146	1
54891	7147	1
65783	7157	1
65783	7158	1
65783	7159	1
24	7150	1
24	7144	1
33200	7160	1
33200	7161	1
52374	7163	1
52374	7152	1
52374	7150	1
30693	7145	1
30693	7144	1
30693	7151	1
1334	7171	1
1334	7147	1
78800	7172	1
78800	7174	1
10876	7203	1
10876	7206	1
27947	7213	1
27947	7214	1
27947	7215	1
18133	7213	1
18133	7187	1
18133	7214	1
75766	7216	1
75766	7217	1
7467	7218	1
7467	7220	1
17936	7218	1
17936	7197	1
33933	7228	1
33933	7207	1
43629	7226	1
43629	7207	1
53907	7239	1
53907	7237	1
53907	7241	1
7151	7245	1
7151	7246	1
78265	7256	1
78265	7212	1
78265	7258	1
5370	7256	1
5370	7212	1
5370	7258	1
59871	7255	1
59871	7259	1
59871	7260	1
15052	7176	1
15052	7261	1
15052	7262	1
76418	7271	1
76418	7272	1
76418	7273	1
76418	7274	1
43102	7279	1
43102	7280	1
43102	7256	1
43102	7282	1
67800	7288	1
67800	7283	1
67800	7287	1
18652	7298	1
18652	7299	1
7035	7269	1
7035	7183	1
15378	7308	1
15378	7305	1
11078	7293	1
11078	7295	1
11078	7219	1
50461	7293	1
50461	7295	1
50461	7219	1
81264	7320	1
81264	7315	1
64987	7251	1
64987	7202	1
64987	7323	1
49732	7324	1
49732	7199	1
49732	7201	1
78516	7324	1
78516	7325	1
78516	7199	1
26939	7314	1
26939	7328	1
26939	7200	1
26939	7329	1
64055	7251	1
64055	7241	1
64055	7238	1
70195	7236	1
70195	7330	1
31412	7241	1
31412	7330	1
48005	7339	1
48005	7174	1
81977	7339	1
81977	7174	1
80624	7348	1
80624	7234	1
80624	7173	1
75624	7356	1
75624	7195	1
75624	7352	1
48643	7359	1
48643	7364	1
48643	7363	1
58628	7359	1
58628	7360	1
58628	7363	1
57104	7369	1
57104	7373	1
65734	7374	1
65734	7375	1
32931	7374	1
32931	7375	1
15840	7376	1
15840	7377	1
15840	7378	1
7207	7390	1
7207	7393	1
61662	7396	1
61662	7397	1
25860	7402	1
25860	7403	1
25860	7379	1
38894	7418	1
38894	7392	1
38894	7419	1
18935	7426	1
18935	7427	1
62917	7434	1
62917	7432	1
62917	7430	1
62917	7433	1
22633	7368	1
22633	7369	1
22633	7440	1
14124	7442	1
14124	7445	1
14124	7446	1
36573	7442	1
36573	7443	1
36573	7444	1
2123	7369	1
2123	7429	1
11924	7414	1
11924	7451	1
3565	7397	1
3565	7381	1
29399	7397	1
29399	7381	1
15913	7472	1
15913	7473	1
1022	7472	1
1022	7473	1
77507	7472	1
77507	7473	1
7528	7476	1
7528	7417	1
50337	7388	1
50337	7485	1
8795	7486	1
8795	7488	1
8795	7374	1
3159	7491	1
3159	7492	1
59365	7459	1
59365	7448	1
59365	7499	1
36665	7512	1
36665	7492	1
16537	7424	1
16537	7515	1
16537	7516	1
3974	7414	1
3974	7518	1
30665	7522	1
30665	7417	1
30665	7477	1
141	7522	1
141	7417	1
141	7477	1
31166	7447	1
31166	7510	1
31166	7523	1
64228	7448	1
64228	7447	1
64228	7510	1
64228	7523	1
79197	7525	1
79197	7526	1
79197	7527	1
23302	7530	1
23302	7521	1
23302	7525	1
23302	7389	1
15917	7398	1
15917	7479	1
49504	7398	1
49504	7479	1
74232	7531	1
74232	7499	1
59980	7368	1
59980	7411	1
4776	7534	1
4776	7384	1
14097	7534	1
14097	7384	1
54615	7486	1
54615	7374	1
33339	7533	1
33339	7542	1
58681	7543	1
58681	7483	1
58681	7546	1
23677	7547	1
23677	7438	1
54087	7551	1
54087	7552	1
33616	7551	1
33616	7552	1
12787	7379	1
12787	7363	1
27132	7391	1
27132	7555	1
27132	7556	1
74937	7552	1
74937	7484	1
71677	7552	1
71677	7483	1
27366	7552	1
27366	7482	1
25859	7377	1
25859	7560	1
15992	7562	1
15992	7400	1
15992	7563	1
27922	7564	1
27922	7479	1
37294	7564	1
37294	7479	1
74025	7385	1
74025	7360	1
10858	7497	1
10858	7568	1
48854	7497	1
48854	7568	1
50886	7497	1
50886	7568	1
33017	7472	1
33017	7510	1
33017	7523	1
26154	7436	1
26154	7571	1
58214	7572	1
58214	7571	1
49200	7384	1
49200	7374	1
75038	7575	1
75038	7444	1
17402	7472	1
17402	7379	1
3090	7472	1
3090	7379	1
70956	7472	1
70956	7379	1
62818	7472	1
62818	7379	1
5819	7529	1
5819	7373	1
49283	7529	1
49283	7373	1
79394	7529	1
79394	7373	1
19833	7547	1
19833	7584	1
81179	7547	1
81179	7587	1
44275	7380	1
44275	7442	1
47696	7596	1
47696	7583	1
82447	7520	1
82447	7394	1
59444	7412	1
59444	7604	1
47266	7542	1
47266	7606	1
47594	7552	1
47594	7610	1
18236	7574	1
18236	7589	1
7171	7589	1
7171	7622	1
7097	7623	1
7097	7568	1
37347	7436	1
37347	7398	1
22510	7624	1
22510	7625	1
22510	7475	1
19224	7467	1
19224	7466	1
19224	7443	1
31290	7466	1
31290	7443	1
22574	7630	1
22574	7593	1
22574	7629	1
80617	7512	1
80617	7633	1
26741	7479	1
26741	7391	1
756	7533	1
756	7608	1
19958	7486	1
19958	7580	1
70161	7442	1
70161	7542	1
70161	7637	1
70161	7433	1
63836	7435	1
63836	7642	1
34621	7553	1
34621	7475	1
41048	7634	1
41048	7631	1
25305	7361	1
25305	7533	1
15723	7542	1
15723	7532	1
16775	7529	1
16775	7644	1
35070	7643	1
35070	7650	1
35070	7651	1
20845	7652	1
20845	7499	1
31241	7499	1
31241	7472	1
35587	7652	1
35587	7499	1
25348	7652	1
25348	7499	1
12409	7474	1
12409	7577	1
41266	7507	1
41266	7400	1
41266	7652	1
1677	7377	1
1677	7607	1
1677	7609	1
20208	7655	1
20208	7389	1
63827	7415	1
63827	7658	1
33628	7543	1
33628	7483	1
33628	7458	1
33628	7427	1
53038	7479	1
53038	7533	1
34327	7465	1
34327	7600	1
34327	7475	1
22012	7465	1
22012	7600	1
22012	7475	1
8925	7466	1
8925	7520	1
33238	7523	1
33238	7495	1
44848	7596	1
44848	7553	1
20464	7596	1
20464	7553	1
59054	7541	1
59054	7638	1
17226	7541	1
17226	7638	1
8014	7541	1
8014	7638	1
24112	7398	1
24112	7664	1
54659	7669	1
54659	7670	1
54659	7672	1
38027	7675	1
38027	7676	1
1663	7682	1
1663	7675	1
59490	7694	1
59490	7695	1
59490	7668	1
59490	7696	1
73533	7697	1
73533	7698	1
57411	7701	1
57411	7698	1
74543	7681	1
74543	7705	1
20077	7707	1
20077	7673	1
20077	7708	1
27185	7707	1
27185	7673	1
27185	7708	1
15330	7707	1
15330	7673	1
15330	7708	1
73261	7689	1
73261	7690	1
73261	7709	1
73261	7710	1
9266	7689	1
9266	7690	1
9266	7709	1
9266	7710	1
81859	7675	1
81859	7693	1
42094	7707	1
42094	7697	1
25427	7714	1
25427	7719	1
4059	7719	1
4059	7724	1
68795	7725	1
68795	7726	1
13489	7670	1
13489	7727	1
75916	7678	1
75916	7728	1
25451	7676	1
25451	7729	1
14734	7726	1
14734	7730	1
14734	7670	1
14734	7731	1
1528	7722	1
1528	7708	1
36692	7707	1
36692	7734	1
14249	7717	1
14249	7681	1
68484	7717	1
68484	7681	1
16164	7694	1
16164	7722	1
12948	7695	1
12948	7717	1
51308	7735	1
51308	7734	1
51308	7723	1
24398	7666	1
24398	7693	1
68534	7711	1
68534	7735	1
68534	7739	1
21583	7671	1
21583	7713	1
3007	7671	1
3007	7713	1
80479	7714	1
80479	7694	1
80479	7740	1
63772	7696	1
63772	7667	1
63772	7680	1
63772	7681	1
9574	7718	1
9574	7741	1
9574	7711	1
24773	7698	1
24773	7707	1
24773	7714	1
49370	7742	1
49370	7744	1
68889	7743	1
68889	7716	1
59893	7713	1
59893	7687	1
66112	7745	1
66112	7727	1
66112	7690	1
66112	7689	1
20933	7754	1
20933	7748	1
31383	7755	1
31383	7748	1
31383	7758	1
42496	7766	1
42496	7767	1
1087	7768	1
1087	7769	1
9409	7771	1
9409	7772	1
35386	7773	1
35386	7774	1
29755	7773	1
29755	7776	1
34778	7774	1
34778	7782	1
34778	7783	1
17806	7785	1
17806	7786	1
10110	7772	1
10110	7793	1
38091	7772	1
38091	7793	1
10663	7800	1
10663	7801	1
12794	7802	1
12794	7803	1
12794	7804	1
75405	7810	1
75405	7811	1
75405	7774	1
10052	7806	1
10052	7812	1
24536	7815	1
24536	7774	1
12746	7796	1
12746	7792	1
14331	7770	1
14331	7769	1
52941	7780	1
52941	7819	1
47017	7771	1
47017	7774	1
56410	7771	1
56410	7796	1
17209	7755	1
17209	7791	1
17209	7831	1
5622	7755	1
5622	7791	1
5622	7798	1
24495	7755	1
24495	7791	1
24495	7798	1
60273	7755	1
60273	7791	1
60273	7831	1
36049	7754	1
36049	7808	1
45099	7754	1
45099	7842	1
5469	7805	1
5469	7780	1
82105	7805	1
82105	7780	1
39510	7848	1
39510	7849	1
39510	7799	1
39510	7850	1
2559	7848	1
2559	7849	1
2559	7799	1
2559	7850	1
58908	7771	1
58908	7757	1
2303	7766	1
2303	7861	1
2303	7862	1
25180	7785	1
25180	7863	1
2269	7785	1
2269	7863	1
79827	7866	1
79827	7823	1
17399	7804	1
17399	7791	1
17399	7869	1
17399	7870	1
29030	7804	1
29030	7791	1
29030	7870	1
29030	7767	1
5477	7836	1
5477	7816	1
5477	7835	1
5477	7855	1
5700	7836	1
5700	7816	1
5700	7855	1
62104	7836	1
62104	7816	1
62104	7855	1
70267	7875	1
70267	7820	1
80364	7764	1
80364	7819	1
72305	7771	1
72305	7750	1
67294	7879	1
67294	7880	1
77322	7774	1
77322	7884	1
26952	7885	1
26952	7882	1
26952	7880	1
26952	7792	1
49210	7832	1
49210	7767	1
66460	7884	1
66460	7771	1
38876	7771	1
38876	7760	1
54764	7772	1
54764	7805	1
49683	7772	1
49683	7805	1
71894	7747	1
71894	7810	1
71894	7803	1
5342	7902	1
5342	7885	1
5342	7802	1
5342	7811	1
12308	7763	1
12308	7829	1
12308	7754	1
54910	7763	1
54910	7829	1
