query-id	corpus-id	score
8089	747	1
8089	1089	1
8089	740	1
363	270	1
363	471	1
17210	467	1
17210	744	1
21559	271	1
21559	375	1
13397	311	1
13397	271	1
15118	490	1
15118	284	1
16461	1094	1
16461	1076	1
4784	512	1
4784	95	1
3277	92	1
3277	85	1
3277	75	1
6186	103	1
6186	198	1
12274	100	1
12274	106	1
12274	92	1
6850	500	1
6850	339	1
6850	95	1
8732	198	1
8732	95	1
8732	96	1
4759	198	1
4759	95	1
4759	96	1
20812	107	1
20812	498	1
20812	198	1
251	198	1
251	521	1
10442	512	1
10442	808	1
10442	339	1
15575	512	1
15575	808	1
15575	339	1
8922	75	1
8922	498	1
13402	339	1
13402	496	1
13402	509	1
10087	81	1
10087	1000	1
125	82	1
125	97	1
9847	496	1
9847	511	1
9847	98	1
9847	501	1
18834	75	1
18834	88	1
18834	95	1
18834	506	1
18898	81	1
18898	806	1
22480	107	1
22480	501	1
22480	85	1
19615	121	1
19615	120	1
19615	530	1
9599	121	1
9599	530	1
3313	121	1
3313	530	1
3762	451	1
3762	121	1
935	120	1
935	530	1
21058	120	1
21058	530	1
5583	312	1
5583	286	1
5583	273	1
14736	270	1
14736	490	1
14736	348	1
22263	323	1
22263	678	1
22263	413	1
5973	536	1
5973	678	1
12245	536	1
12245	678	1
21452	536	1
21452	678	1
1622	679	1
1622	537	1
1622	536	1
18648	542	1
18648	543	1
18648	544	1
18648	415	1
4071	1	1
4071	0	1
4071	2	1
16606	1108	1
16606	780	1
7465	120	1
7465	529	1
23220	1115	1
23220	27	1
20696	566	1
20696	1121	1
20696	797	1
2699	566	1
2699	1121	1
2699	797	1
3105	569	1
3105	41	1
1608	569	1
1608	41	1
22446	569	1
22446	41	1
14860	41	1
14860	569	1
14860	567	1
11484	41	1
11484	569	1
11484	567	1
22000	46	1
22000	48	1
22000	42	1
14719	43	1
14719	45	1
14719	42	1
53	42	1
53	402	1
2819	43	1
2819	42	1
5194	42	1
5194	45	1
16140	42	1
16140	45	1
14488	43	1
14488	42	1
14488	45	1
12509	43	1
12509	42	1
12509	45	1
7402	48	1
7402	42	1
14471	42	1
14471	43	1
4287	48	1
4287	403	1
4287	43	1
16092	48	1
16092	43	1
22036	120	1
22036	118	1
21445	50	1
21445	451	1
21445	49	1
13250	52	1
13250	799	1
17992	1124	1
17992	1125	1
17992	645	1
3932	801	1
3932	1127	1
3932	1128	1
14622	70	1
14622	71	1
18280	578	1
18280	66	1
18280	67	1
15295	520	1
15295	1130	1
15295	81	1
15295	75	1
4193	110	1
4193	501	1
4193	506	1
7333	105	1
7333	95	1
7333	88	1
7688	105	1
7688	95	1
7688	88	1
10703	105	1
10703	95	1
10703	88	1
15357	95	1
15357	75	1
15357	989	1
3732	87	1
3732	102	1
3732	91	1
3732	96	1
15807	75	1
15807	88	1
15807	105	1
17469	102	1
17469	75	1
10457	76	1
10457	74	1
10457	999	1
13864	119	1
13864	121	1
10497	125	1
10497	127	1
10497	812	1
23046	138	1
23046	824	1
23046	1136	1
16058	1137	1
16058	144	1
16058	137	1
4310	138	1
4310	132	1
14883	138	1
14883	139	1
14883	133	1
23450	596	1
23450	135	1
23450	139	1
23450	133	1
15491	138	1
15491	148	1
15491	1138	1
15491	821	1
8943	138	1
8943	148	1
8943	1138	1
8943	821	1
14936	153	1
14936	138	1
10276	142	1
10276	154	1
10276	137	1
10276	135	1
19181	332	1
19181	325	1
15146	173	1
15146	165	1
23060	173	1
23060	165	1
10775	119	1
10775	120	1
18600	451	1
18600	121	1
18600	119	1
21574	559	1
21574	626	1
21574	848	1
2446	1143	1
2446	1144	1
2446	626	1
11890	1143	1
11890	1144	1
11890	626	1
6672	205	1
6672	203	1
11763	205	1
11763	1149	1
11763	203	1
12210	237	1
12210	218	1
5421	413	1
5421	206	1
13933	206	1
13933	211	1
13933	210	1
13933	209	1
23472	1033	1
23472	239	1
18442	213	1
18442	214	1
22753	217	1
22753	210	1
1733	1	1
1733	0	1
1733	867	1
1733	219	1
22649	1	1
22649	0	1
22649	867	1
22649	219	1
3842	0	1
3842	219	1
21578	224	1
21578	1156	1
21578	174	1
13385	224	1
13385	1156	1
13385	174	1
11692	175	1
11692	174	1
11692	177	1
11692	175	1
6784	122	1
6784	1160	1
19227	239	1
19227	38	1
13590	644	1
13590	234	1
8799	234	1
8799	38	1
20587	647	1
20587	829	1
20587	906	1
4039	261	1
4039	43	1
4039	256	1
17619	252	1
17619	255	1
17619	248	1
7745	256	1
7745	259	1
7745	662	1
3737	256	1
3737	259	1
3737	662	1
5689	250	1
5689	257	1
5689	43	1
14200	258	1
14200	256	1
16143	261	1
16143	256	1
16143	259	1
1647	262	1
1647	888	1
1647	248	1
1647	249	1
115	248	1
115	261	1
115	43	1
1702	249	1
1702	258	1
1702	248	1
1702	658	1
10819	287	1
10819	284	1
10819	291	1
2874	298	1
2874	227	1
16578	1163	1
16578	175	1
10274	299	1
10274	0	1
10274	902	1
16550	1	1
16550	902	1
16550	91	1
7353	400	1
7353	299	1
7353	555	1
10736	305	1
10736	831	1
10736	555	1
3861	406	1
3861	405	1
3861	2	1
14228	301	1
14228	307	1
20121	5	1
20121	0	1
20121	1	1
13331	5	1
13331	0	1
13331	1	1
9001	306	1
9001	304	1
9001	309	1
13958	305	1
13958	161	1
21882	907	1
21882	1164	1
21882	909	1
19572	908	1
19572	907	1
7588	316	1
7588	680	1
7588	1165	1
13919	326	1
13919	317	1
14919	318	1
14919	326	1
5252	326	1
5252	327	1
5252	903	1
4183	326	1
4183	327	1
4183	903	1
10343	910	1
10343	1050	1
12140	676	1
12140	326	1
12140	327	1
12140	881	1
6017	676	1
6017	317	1
6017	326	1
6017	327	1
23409	678	1
23409	330	1
4338	256	1
4338	334	1
10769	43	1
10769	248	1
10769	334	1
15424	43	1
15424	248	1
15424	334	1
21440	43	1
21440	259	1
21440	334	1
12422	248	1
12422	257	1
15253	73	1
15253	92	1
15253	82	1
15253	111	1
1154	350	1
1154	270	1
1154	289	1
1154	936	1
9626	219	1
9626	933	1
9626	934	1
9626	1059	1
21836	1167	1
21836	933	1
21836	220	1
21836	870	1
1597	219	1
1597	932	1
1597	1060	1
22909	217	1
22909	231	1
22909	235	1
22909	1168	1
21131	365	1
21131	175	1
21131	177	1
2175	365	1
2175	697	1
2175	179	1
5945	228	1
5945	180	1
9300	705	1
9300	371	1
22883	705	1
22883	371	1
10803	370	1
10803	371	1
21637	369	1
21637	371	1
20454	367	1
20454	371	1
19361	997	1
19361	270	1
19361	375	1
10298	947	1
10298	386	1
10298	1070	1
14172	130	1
14172	391	1
12977	393	1
12977	394	1
18336	393	1
18336	394	1
8295	393	1
8295	392	1
6872	130	1
6872	388	1
19126	130	1
19126	395	1
22655	130	1
22655	389	1
23052	130	1
23052	393	1
9554	130	1
9554	390	1
5582	390	1
5582	130	1
10272	390	1
10272	130	1
8118	393	1
8118	394	1
14312	389	1
14312	393	1
23153	130	1
23153	394	1
12338	130	1
12338	390	1
15067	130	1
15067	397	1
15067	395	1
20980	388	1
20980	392	1
19784	393	1
19784	130	1
3365	130	1
3365	393	1
20346	406	1
20346	403	1
20346	46	1
21128	403	1
21128	46	1
21128	506	1
21128	77	1
19384	402	1
19384	43	1
19384	506	1
9073	43	1
9073	404	1
9073	82	1
9073	89	1
16976	92	1
16976	82	1
16976	404	1
11049	674	1
11049	44	1
12298	404	1
12298	407	1
12298	48	1
15280	407	1
15280	405	1
15280	674	1
7590	405	1
7590	43	1
710	403	1
710	506	1
710	92	1
16169	73	1
16169	401	1
16169	48	1
21888	73	1
21888	77	1
21888	48	1
1700	43	1
1700	402	1
1700	82	1
10561	43	1
10561	48	1
10561	82	1
9233	43	1
9233	402	1
9233	82	1
3729	43	1
3729	73	1
6903	43	1
6903	92	1
20611	257	1
20611	43	1
20611	403	1
5846	401	1
5846	43	1
245	403	1
245	506	1
245	406	1
245	674	1
16614	406	1
16614	304	1
16614	404	1
16614	43	1
14188	46	1
14188	400	1
14188	674	1
19336	47	1
19336	257	1
19336	82	1
17747	406	1
17747	674	1
17747	306	1
17747	402	1
15285	674	1
15285	43	1
17245	237	1
17245	412	1
1124	723	1
1124	621	1
9329	434	1
9329	421	1
3086	416	1
3086	434	1
11737	716	1
11737	415	1
20738	956	1
20738	421	1
16219	421	1
16219	954	1
16219	956	1
11283	421	1
11283	422	1
11283	957	1
18242	718	1
18242	415	1
18758	427	1
18758	415	1
6776	417	1
6776	435	1
6590	429	1
6590	436	1
6590	419	1
1083	1171	1
1083	1172	1
1083	1173	1
14519	1174	1
14519	964	1
14519	1175	1
5551	456	1
5551	966	1
22661	731	1
22661	974	1
22661	973	1
22661	43	1
20193	226	1
20193	406	1
1671	228	1
1671	674	1
20787	486	1
20787	271	1
20787	471	1
19831	736	1
19831	980	1
19831	381	1
22731	738	1
22731	270	1
22731	936	1
20330	471	1
20330	466	1
20330	481	1
8782	535	1
8782	381	1
8782	273	1
6147	378	1
6147	350	1
1062	481	1
1062	1089	1
1062	741	1
21971	378	1
21971	984	1
21971	1089	1
18384	936	1
18384	271	1
15589	95	1
15589	110	1
21598	526	1
21598	96	1
8047	88	1
8047	339	1
8047	511	1
1333	88	1
1333	339	1
1333	511	1
17541	75	1
17541	95	1
17541	76	1
19480	88	1
19480	95	1
19480	82	1
22582	88	1
22582	95	1
22582	82	1
7782	88	1
7782	95	1
7782	82	1
6785	198	1
6785	91	1
21346	106	1
21346	81	1
2691	337	1
2691	108	1
2691	496	1
8409	337	1
8409	108	1
8409	496	1
22843	342	1
22843	85	1
22843	75	1
11969	342	1
11969	921	1
11969	75	1
3825	342	1
3825	921	1
3825	75	1
17676	100	1
17676	198	1
304	761	1
304	404	1
20308	336	1
20308	811	1
20308	496	1
6433	336	1
6433	811	1
6433	496	1
9586	95	1
9586	75	1
9586	496	1
9586	511	1
17438	95	1
17438	75	1
17438	496	1
17438	511	1
8930	75	1
8930	1132	1
8930	108	1
13302	99	1
13302	506	1
13302	108	1
13302	114	1
1231	76	1
1231	96	1
3401	507	1
3401	75	1
12132	93	1
12132	511	1
10307	510	1
10307	767	1
10307	511	1
5465	505	1
5465	339	1
5465	98	1
18956	506	1
18956	339	1
18956	496	1
18956	1188	1
14309	97	1
14309	506	1
14309	1188	1
14309	507	1
11816	97	1
11816	506	1
11816	1188	1
11816	507	1
1234	75	1
1234	97	1
14352	96	1
14352	97	1
967	511	1
967	764	1
4241	767	1
4241	104	1
4241	96	1
22445	121	1
22445	120	1
22445	451	1
12812	121	1
12812	120	1
12812	451	1
12825	451	1
12825	530	1
10643	121	1
10643	530	1
10643	529	1
3927	121	1
3927	530	1
3927	529	1
14762	529	1
14762	120	1
5175	530	1
5175	121	1
11324	118	1
11324	530	1
11324	120	1
15812	121	1
15812	529	1
10265	292	1
10265	284	1
18293	935	1
18293	350	1
19377	237	1
19377	1049	1
19377	644	1
459	213	1
459	1049	1
459	644	1
22339	213	1
22339	678	1
22339	644	1
20746	397	1
20746	393	1
6611	542	1
6611	544	1
22210	542	1
22210	543	1
21795	664	1
21795	280	1
21795	770	1
12017	2	1
12017	0	1
7703	299	1
7703	5	1
7703	772	1
7703	4	1
9210	1	1
9210	299	1
4651	1	1
4651	5	1
3754	1	1
3754	301	1
13788	15	1
13788	770	1
13788	13	1
13788	892	1
2017	15	1
2017	770	1
2017	13	1
2017	892	1
3959	15	1
3959	770	1
3959	13	1
3959	892	1
23661	14	1
23661	548	1
1609	1191	1
1609	1006	1
1609	18	1
5772	1006	1
5772	18	1
5772	1103	1
21523	1193	1
21523	1194	1
21523	309	1
21523	240	1
15664	1193	1
15664	1194	1
15664	309	1
17059	577	1
17059	1051	1
10244	121	1
10244	118	1
10244	119	1
20075	27	1
20075	1198	1
20075	29	1
20075	28	1
17392	1121	1
17392	566	1
17392	40	1
17392	569	1
10026	37	1
10026	38	1
12522	37	1
12522	38	1
2278	41	1
2278	39	1
2278	564	1
1913	41	1
1913	39	1
1913	564	1
4349	41	1
4349	39	1
4349	564	1
8266	41	1
8266	39	1
8266	564	1
4494	42	1
4494	403	1
12640	42	1
12640	403	1
17347	42	1
17347	403	1
16598	46	1
16598	42	1
7269	48	1
7269	42	1
3265	46	1
3265	42	1
7593	47	1
7593	46	1
7593	42	1
7593	43	1
23627	42	1
23627	257	1
14873	47	1
14873	48	1
14873	43	1
13732	47	1
13732	48	1
13732	43	1
504	47	1
504	402	1
504	48	1
504	43	1
8720	571	1
8720	451	1
8720	49	1
4057	571	1
4057	451	1
4057	49	1
22241	571	1
22241	451	1
22241	49	1
23532	50	1
23532	571	1
23532	49	1
19465	72	1
19465	67	1
19465	578	1
19465	577	1
12432	579	1
12432	581	1
12432	580	1
1110	96	1
1110	75	1
1110	520	1
1110	337	1
13599	95	1
13599	87	1
13599	101	1
5156	522	1
5156	92	1
5156	85	1
23445	95	1
23445	75	1
23445	1017	1
3433	95	1
3433	81	1
3433	89	1
3433	77	1
14247	88	1
14247	95	1
14247	91	1
14247	106	1
21253	92	1
21253	82	1
21253	112	1
21253	498	1
1481	98	1
1481	100	1
1481	89	1
8527	121	1
8527	120	1
8527	119	1
8527	118	1
19510	127	1
19510	125	1
19510	123	1
20553	135	1
20553	150	1
20553	144	1
20553	1137	1
8274	139	1
8274	135	1
387	137	1
387	147	1
21701	135	1
21701	823	1
14568	137	1
14568	140	1
8239	138	1
8239	1136	1
8239	1213	1
8239	148	1
5978	1215	1
5978	827	1
5978	1214	1
18412	173	1
18412	165	1
18412	123	1
9046	166	1
9046	834	1
20117	166	1
20117	834	1
8384	121	1
8384	120	1
8384	451	1
219	451	1
219	121	1
10004	186	1
10004	185	1
20602	613	1
20602	611	1
20602	615	1
21522	195	1
21522	194	1
18745	626	1
18745	1117	1
18074	1154	1
18074	626	1
1623	198	1
1623	850	1
6161	219	1
6161	939	1
8159	219	1
8159	939	1
11719	219	1
11719	1	1
14507	18	1
14507	1005	1
14507	1223	1
14507	627	1
16162	1226	1
16162	18	1
6140	239	1
6140	206	1
6140	218	1
11370	211	1
11370	24	1
11370	208	1
11370	210	1
20517	218	1
20517	24	1
20215	206	1
20215	213	1
20215	209	1
20215	210	1
2991	206	1
2991	413	1
2991	213	1
720	231	1
720	237	1
14648	1	1
14648	0	1
14648	220	1
14648	1062	1
22292	1	1
22292	0	1
22292	870	1
22292	220	1
13924	130	1
13924	219	1
11622	130	1
11622	219	1
23019	328	1
23019	210	1
3075	230	1
3075	210	1
3572	213	1
3572	683	1
5527	881	1
5527	643	1
6665	881	1
6665	643	1
11900	881	1
11900	643	1
679	161	1
679	230	1
19367	234	1
19367	161	1
12000	242	1
12000	213	1
12000	210	1
14076	323	1
14076	237	1
14076	210	1
19949	234	1
19949	643	1
9896	243	1
9896	246	1
3809	258	1
3809	248	1
3809	249	1
7721	258	1
7721	248	1
7721	249	1
5457	259	1
5457	258	1
5457	261	1
21494	248	1
21494	258	1
21494	261	1
17576	248	1
17576	258	1
17576	261	1
17995	888	1
17995	260	1
17995	43	1
18110	888	1
18110	260	1
18110	43	1
2334	248	1
2334	254	1
9450	248	1
9450	249	1
11809	43	1
11809	262	1
11809	661	1
11809	657	1
9842	256	1
9842	44	1
11779	261	1
11779	43	1
11779	660	1
21087	248	1
21087	255	1
8882	248	1
8882	261	1
8882	262	1
9943	273	1
9943	271	1
9943	1233	1
8779	273	1
8779	270	1
8779	271	1
8779	1232	1
8227	1232	1
8227	890	1
8227	270	1
775	279	1
775	12	1
775	17	1
21499	665	1
21499	276	1
21499	893	1
21499	771	1
791	665	1
791	276	1
791	893	1
791	771	1
500	283	1
500	284	1
887	349	1
887	284	1
23223	352	1
23223	180	1
23223	179	1
4240	180	1
4240	1235	1
13768	174	1
13768	672	1
13802	103	1
13802	300	1
45	1	1
45	0	1
45	98	1
45	501	1
16946	0	1
16946	98	1
16946	501	1
1442	1	1
1442	0	1
1442	98	1
1442	501	1
12440	112	1
12440	100	1
12440	1157	1
12440	905	1
13657	112	1
13657	229	1
13657	905	1
8979	112	1
8979	1157	1
8979	905	1
16654	102	1
16654	1157	1
16654	905	1
6326	674	1
6326	306	1
6326	405	1
6326	180	1
1483	408	1
1483	678	1
10749	408	1
10749	678	1
19248	326	1
19248	317	1
19248	327	1
2499	648	1
2499	327	1
18829	648	1
18829	327	1
20247	912	1
20247	1165	1
20247	326	1
13790	1050	1
13790	912	1
13790	327	1
13080	681	1
13080	326	1
13080	677	1
18142	648	1
18142	1240	1
18142	329	1
6591	256	1
6591	43	1
6591	248	1
19145	256	1
19145	43	1
11139	334	1
11139	43	1
11139	256	1
197	334	1
197	43	1
197	256	1
13994	77	1
13994	686	1
582	76	1
582	509	1
3082	925	1
3082	234	1
3492	346	1
3492	756	1
3492	1243	1
3492	754	1
122	219	1
122	693	1
122	931	1
19809	701	1
19809	227	1
5935	701	1
5935	227	1
5935	178	1
21787	1244	1
21787	130	1
6823	937	1
6823	130	1
15375	1065	1
15375	130	1
2264	940	1
2264	941	1
2264	356	1
8565	174	1
8565	944	1
13254	944	1
13254	179	1
13254	174	1
17762	1245	1
17762	1066	1
19091	130	1
19091	392	1
7831	130	1
7831	392	1
1575	130	1
1575	388	1
8916	130	1
8916	388	1
12209	130	1
12209	391	1
10084	393	1
10084	391	1
11913	393	1
11913	130	1
10573	388	1
10573	130	1
6475	130	1
6475	395	1
23602	130	1
23602	388	1
14988	388	1
14988	392	1
14988	395	1
19860	306	1
19860	82	1
19860	73	1
4766	406	1
4766	403	1
23418	401	1
23418	43	1
13876	48	1
13876	404	1
13876	305	1
8109	400	1
8109	674	1
8109	43	1
6469	400	1
6469	674	1
6469	43	1
6745	404	1
6745	402	1
413	674	1
413	404	1
413	43	1
8547	403	1
8547	48	1
8547	404	1
8547	82	1
10680	48	1
10680	404	1
10680	407	1
1209	43	1
1209	401	1
17005	506	1
17005	43	1
17005	406	1
22580	506	1
22580	404	1
22580	406	1
15466	47	1
15466	304	1
15466	82	1
15466	85	1
11076	105	1
11076	402	1
11076	401	1
5186	403	1
5186	407	1
5186	43	1
1919	77	1
1919	46	1
1919	257	1
15455	401	1
15455	43	1
15455	48	1
17231	406	1
17231	257	1
14300	403	1
14300	43	1
14300	306	1
14300	304	1
657	506	1
657	404	1
657	46	1
21167	506	1
21167	674	1
2680	407	1
2680	404	1
2680	306	1
2680	674	1
8653	403	1
8653	305	1
21372	82	1
21372	89	1
21372	404	1
11725	949	1
11725	410	1
11725	411	1
12651	1066	1
12651	1247	1
21742	237	1
21742	413	1
21742	412	1
3210	413	1
3210	412	1
2064	413	1
2064	412	1
21029	415	1
21029	423	1
15537	415	1
15537	420	1
15537	955	1
11059	415	1
11059	420	1
11059	955	1
2812	415	1
2812	721	1
2812	425	1
9318	415	1
9318	420	1
9318	955	1
22288	415	1
22288	421	1
11754	955	1
11754	426	1
17557	715	1
17557	723	1
21491	439	1
21491	952	1
19164	418	1
19164	193	1
18667	435	1
18667	422	1
18667	416	1
8526	435	1
8526	422	1
8526	416	1
21747	441	1
21747	361	1
5275	401	1
5275	444	1
20290	966	1
20290	453	1
18736	49	1
18736	966	1
10348	451	1
10348	452	1
10348	453	1
1067	49	1
1067	456	1
1067	1256	1
8273	49	1
8273	456	1
8273	1256	1
3177	49	1
3177	968	1
6922	49	1
6922	451	1
8451	43	1
8451	403	1
8451	730	1
8451	974	1
23720	403	1
23720	47	1
23720	973	1
23720	974	1
12868	974	1
12868	973	1
12868	47	1
909	974	1
909	47	1
91	971	1
91	973	1
91	974	1
17692	403	1
17692	974	1
2266	971	1
2266	974	1
591	406	1
591	400	1
591	304	1
591	226	1
18641	983	1
18641	271	1
18641	381	1
2647	1089	1
2647	467	1
19060	979	1
19060	467	1
14752	467	1
14752	735	1
14752	478	1
16336	286	1
16336	312	1
16336	270	1
14217	350	1
14217	289	1
16634	273	1
16634	350	1
16634	935	1
16634	484	1
11487	350	1
11487	935	1
11487	484	1
2231	754	1
2231	727	1
2231	411	1
2153	92	1
2153	109	1
9958	92	1
9958	105	1
9958	110	1
6742	85	1
6742	88	1
6320	105	1
6320	88	1
22645	85	1
22645	96	1
23359	198	1
23359	511	1
23359	96	1
23525	339	1
23525	496	1
23525	501	1
23525	97	1
16434	808	1
16434	91	1
16434	496	1
3865	496	1
3865	95	1
5936	198	1
5936	106	1
20256	88	1
20256	99	1
1784	81	1
1784	77	1
19326	88	1
19326	75	1
19326	342	1
19326	198	1
15396	81	1
15396	342	1
14336	339	1
14336	90	1
366	75	1
366	88	1
366	496	1
366	503	1
14075	993	1
14075	516	1
5657	586	1
5657	1186	1
5657	99	1
21210	1186	1
21210	520	1
21210	99	1
1562	342	1
1562	81	1
1562	95	1
16302	85	1
16302	97	1
16302	98	1
18396	75	1
18396	591	1
5757	89	1
5757	85	1
5757	110	1
8837	529	1
8837	121	1
8837	120	1
22850	451	1
22850	529	1
22850	121	1
22850	120	1
10776	287	1
10776	532	1
10776	381	1
13501	311	1
13501	284	1
6504	490	1
6504	284	1
12064	290	1
12064	484	1
12064	271	1
158	292	1
158	273	1
158	270	1
13398	312	1
13398	287	1
13398	284	1
22253	936	1
22253	535	1
22253	284	1
19898	936	1
19898	535	1
19898	284	1
11598	378	1
11598	532	1
11598	270	1
13086	324	1
13086	413	1
15761	538	1
15761	768	1
993	393	1
993	388	1
993	389	1
12603	1	1
12603	5	1
11709	299	1
11709	301	1
11709	1	1
11709	0	1
3962	8	1
3962	9	1
3962	1260	1
19195	547	1
19195	774	1
19195	14	1
19195	13	1
8608	15	1
8608	16	1
21048	15	1
21048	892	1
22012	1103	1
22012	1104	1
22012	1265	1
22012	20	1
14255	1103	1
14255	1104	1
14255	1265	1
14255	20	1
7944	577	1
7944	903	1
20522	27	1
20522	28	1
12450	857	1
12450	6	1
12450	27	1
22472	27	1
22472	4	1
11512	27	1
11512	1266	1
11512	1268	1
4706	1121	1
4706	1273	1
4706	797	1
9308	1121	1
9308	1273	1
9308	40	1
12778	402	1
12778	47	1
12778	42	1
21037	46	1
21037	402	1
21037	403	1
21037	42	1
6552	46	1
6552	402	1
6552	403	1
6552	43	1
3834	42	1
3834	402	1
4325	46	1
4325	43	1
9845	120	1
9845	530	1
9845	2	1
4818	578	1
4818	67	1
18674	67	1
18674	72	1
18674	577	1
13701	67	1
13701	577	1
14595	68	1
14595	67	1
14595	576	1
6723	67	1
6723	70	1
22674	68	1
22674	576	1
18482	68	1
18482	67	1
18482	71	1
18482	576	1
16999	68	1
16999	67	1
16999	71	1
16999	576	1
196	579	1
196	581	1
196	580	1
22380	102	1
22380	89	1
13726	509	1
13726	85	1
22150	498	1
22150	76	1
22150	73	1
22150	506	1
19499	82	1
19499	73	1
19499	102	1
14596	112	1
14596	506	1
5645	76	1
5645	81	1
16740	89	1
16740	88	1
5220	77	1
5220	82	1
5220	88	1
5220	95	1
408	335	1
408	92	1
16040	85	1
16040	89	1
16040	87	1
14666	85	1
14666	89	1
14666	87	1
1239	105	1
1239	89	1
1239	80	1
20765	502	1
20765	988	1
20765	95	1
12341	73	1
12341	336	1
12341	507	1
8984	73	1
8984	585	1
8984	507	1
8524	73	1
8524	336	1
8524	507	1
20826	97	1
20826	95	1
3197	97	1
3197	95	1
13317	85	1
13317	104	1
23128	85	1
23128	106	1
3383	85	1
3383	104	1
5835	85	1
5835	104	1
3985	82	1
3985	91	1
3985	501	1
10126	82	1
10126	92	1
10126	1001	1
13613	118	1
13613	121	1
13613	120	1
14037	118	1
14037	121	1
2352	135	1
2352	133	1
2352	817	1
2352	145	1
18536	137	1
18536	148	1
18536	1138	1
18536	597	1
14522	135	1
14522	148	1
14522	1138	1
14522	597	1
15266	148	1
15266	820	1
15266	824	1
15266	137	1
18274	138	1
18274	137	1
18274	139	1
1865	138	1
1865	133	1
1865	139	1
21518	139	1
21518	817	1
21518	138	1
6455	137	1
6455	1139	1
6455	139	1
6383	827	1
6383	309	1
6157	832	1
6157	168	1
6157	123	1
1594	363	1
1594	175	1
2156	119	1
2156	118	1
2156	451	1
13242	120	1
13242	118	1
13242	119	1
22341	612	1
22341	1026	1
22341	840	1
22341	183	1
11556	414	1
11556	618	1
6570	616	1
6570	414	1
14364	1027	1
14364	197	1
14364	622	1
14364	623	1
10633	1027	1
10633	197	1
10633	622	1
10633	623	1
21052	870	1
21052	219	1
21052	939	1
11007	219	1
11007	852	1
6138	219	1
6138	854	1
6138	0	1
6138	1	1
9840	220	1
9840	853	1
19258	220	1
19258	852	1
18268	206	1
18268	218	1
18268	217	1
23067	220	1
23067	1	1
23067	0	1
23067	130	1
13078	179	1
13078	177	1
13078	179	1
12163	308	1
12163	175	1
12163	175	1
20549	308	1
20549	175	1
20549	174	1
20549	175	1
11836	363	1
11836	180	1
11836	180	1
15367	604	1
15367	1230	1
15367	411	1
15809	879	1
15809	880	1
7052	38	1
7052	234	1
17879	38	1
17879	233	1
15314	38	1
15314	234	1
14688	38	1
14688	413	1
16739	647	1
16739	648	1
16739	230	1
10193	242	1
10193	230	1
10193	209	1
11691	234	1
11691	264	1
3209	886	1
3209	43	1
2628	43	1
2628	251	1
2628	256	1
20958	261	1
20958	43	1
20958	257	1
21731	261	1
21731	43	1
21731	257	1
7996	261	1
7996	43	1
7996	249	1
7996	260	1
1678	249	1
1678	256	1
1678	257	1
9339	43	1
9339	659	1
9339	250	1
4139	43	1
4139	250	1
4139	661	1
4619	249	1
4619	254	1
4619	257	1
18968	248	1
18968	252	1
18968	254	1
14655	248	1
14655	885	1
14655	254	1
20555	261	1
20555	253	1
20555	43	1
4127	248	1
4127	259	1
4127	43	1
4127	261	1
12891	269	1
12891	663	1
12891	1287	1
12891	273	1
9855	269	1
9855	663	1
9855	270	1
9855	287	1
15336	312	1
15336	284	1
7262	295	1
7262	174	1
20925	311	1
20925	2	1
4308	0	1
4308	1289	1
11099	0	1
11099	229	1
11099	904	1
23535	0	1
23535	1157	1
23535	904	1
2304	305	1
2304	674	1
2304	307	1
2304	831	1
22424	674	1
22424	300	1
22424	1048	1
2350	907	1
2350	909	1
5872	1164	1
5872	909	1
5872	907	1
15657	326	1
15657	327	1
15657	230	1
15657	320	1
3976	683	1
3976	329	1
16180	327	1
16180	1053	1
4362	326	1
4362	327	1
4362	317	1
236	248	1
236	334	1
236	43	1
23000	506	1
23000	82	1
23000	1290	1
14015	82	1
14015	591	1
14015	1001	1
14015	1242	1
7922	591	1
7922	99	1
17607	219	1
17607	1063	1
17607	933	1
3709	1167	1
3709	934	1
3709	219	1
17937	1063	1
17937	1061	1
17937	1167	1
17937	219	1
12300	471	1
12300	533	1
12300	353	1
1745	466	1
1745	353	1
22112	736	1
22112	535	1
22112	290	1
22112	353	1
23272	736	1
23272	535	1
23272	290	1
23272	353	1
4545	130	1
4545	1296	1
8622	944	1
8622	1169	1
8622	178	1
18100	363	1
18100	180	1
8439	361	1
8439	362	1
8439	359	1
6474	360	1
6474	872	1
6474	362	1
18545	704	1
18545	384	1
18545	387	1
12449	704	1
12449	384	1
12449	387	1
10389	704	1
10389	384	1
10389	387	1
20106	384	1
20106	1297	1
20106	704	1
19655	370	1
19655	367	1
19655	705	1
22787	705	1
22787	368	1
22787	371	1
1725	1066	1
1725	9	1
1725	1298	1
1725	1245	1
21294	1066	1
21294	9	1
21294	1298	1
21294	1245	1
10718	695	1
10718	228	1
6479	491	1
6479	350	1
6479	273	1
17914	392	1
17914	397	1
17914	390	1
3312	390	1
3312	392	1
12113	390	1
12113	393	1
17340	391	1
17340	393	1
15400	391	1
15400	393	1
3411	396	1
3411	393	1
10164	395	1
10164	130	1
14907	393	1
14907	388	1
14907	392	1
11346	393	1
11346	388	1
11346	392	1
9620	393	1
9620	392	1
7657	130	1
7657	397	1
18585	388	1
18585	392	1
18585	708	1
4514	401	1
4514	405	1
4514	305	1
4514	400	1
17935	401	1
17935	405	1
17935	305	1
