72951	10743
66030	10745
412	10753
65196	10763
8261	10764
17014	10774
33762	10778
81116	10782
18010	10791
56153	10792
28054	10794
37242	10795
6161	10796
4533	10800
38150	10802
52658	10807
9503	10809
64544	10810
19261	10810
58758	10815
26024	10816
21757	10823
72592	10824
10979	10828
58509	10838
49507	10838
56124	10838
31160	10845
65710	10845
38529	10847
1023	10847
73382	10856
14591	10857
74594	10860
30187	10881
3792	10887
42407	10889
25691	10890
58820	10890
51832	10890
39298	10890
44609	10892
56441	10894
78210	10905
18727	10905
41556	10911
34379	10911
77295	10919
50275	10928
41226	10929
72153	10929
3635	10934
2831	10936
78	10938
26556	10941
71085	10944
47970	10946
55573	10947
33891	10952
63904	10957
32977	10962
5653	10968
11330	10975
53853	10985
51807	10986
61852	10987
42011	10992
44706	10993
67211	10993
30201	10995
19031	10995
79829	10997
14213	10999
73740	10999
48373	11001
21784	11002
39160	11004
42151	11003
64039	11007
25407	11011
51001	11022
68999	11023
28932	11029
38294	11030
54543	11035
45950	11043
22470	11044
59948	11045
34332	11045
21385	11045
27064	11052
31310	11059
75776	11060
26225	11061
25969	11061
56096	11061
55183	11065
17533	11062
44787	11067
29011	11071
31882	11074
21006	11081
40564	11084
1198	11086
29066	11089
77498	11093
28041	11093
45251	11110
7234	11113
54594	11120
29602	11123
70898	11128
55766	11128
300	11130
19605	11130
65392	11131
26771	11134
13824	11135
64052	11142
36113	11149
23001	11149
29708	11151
6393	11152
44485	11157
43188	11160
7419	11163
19121	11163
2692	11169
26404	11166
47238	11178
9815	11185
2235	11186
73022	11193
44952	11193
2014	11203
51900	11209
29841	11211
61278	11224
1897	11243
44369	11247
28652	11248
7061	11251
42611	11255
51964	11260
73457	11255
41479	11266
52724	11268
31274	11269
51911	11269
25486	11274
40783	11286
10843	11287
5762	11297
82055	11299
39001	11300
28345	11300
37051	11301
26399	11301
59889	11301
30663	11303
52249	11308
42104	11309
54877	11315
17741	11317
34005	11318
69003	11317
72194	11317
55146	11322
54927	11327
74214	11341
49224	11339
38726	11343
21032	11349
22912	11348
20932	11358
18067	11361
53975	11363
23270	11369
43422	11369
27286	11373
34275	11382
61099	11385
33195	11396
19316	11395
5606	11401
1829	11409
54891	11411
65783	11421
24	11426
33200	11432
52374	11434
30693	11452
1334	11453
78800	11462
10876	11486
27947	11493
18133	11492
75766	11494
7467	11496
17936	11497
33933	11508
43629	11505
53907	11519
7151	11525
78265	11541
5370	11541
59871	11543
15052	11545
76418	11550
43102	11557
67800	11564
18652	11571
7035	11580
15378	11582
11078	11586
50461	11586
81264	11598
64987	11601
49732	11604
78516	11608
26939	11609
64055	11610
70195	11612
31412	11615
48005	11629
81977	11629
80624	11638
75624	11648
48643	11654
58628	11657
57104	11663
65734	11665
32931	11665
15840	11667
7207	11677
61662	11680
25860	11686
38894	11694
18935	11701
62917	11705
22633	11710
14124	11716
36573	11715
2123	11719
11924	11727
3565	11729
29399	11729
15913	11745
1022	11745
77507	11745
7528	11748
50337	11756
8795	11762
3159	11766
59365	11777
36665	11787
16537	11790
3974	11794
30665	11799
141	11799
31166	11801
64228	11802
79197	11805
23302	11810
15917	11811
49504	11811
74232	11813
59980	11814
4776	11817
14097	11817
54615	11758
33339	11829
58681	11832
23677	11833
54087	11838
33616	11838
12787	11844
27132	11845
74937	11849
71677	11848
27366	11850
25859	11852
15992	11854
27922	11855
37294	11855
74025	11857
10858	11865
48854	11865
50886	11865
33017	11868
26154	11871
58214	11874
49200	11876
75038	11880
17402	11884
3090	11884
70956	11884
62818	11884
5819	11890
49283	11890
79394	11890
19833	11891
81179	11895
44275	11901
47696	11915
82447	11917
59444	11925
47266	11928
47594	11933
18236	11949
7171	11954
7097	11958
37347	11959
22510	11964
19224	11968
31290	11969
22574	11972
80617	11976
26741	11983
756	11986
19958	11988
70161	11991
63836	11996
34621	11997
41048	12000
25305	12001
15723	12003
16775	12005
35070	12012
20845	12016
31241	12017
35587	12016
25348	12016
12409	12018
41266	12022
1677	12024
20208	12030
63827	12048
33628	12049
53038	12052
34327	12053
22012	12053
8925	12057
33238	12060
44848	12073
20464	12073
59054	12076
17226	12076
8014	12076
24112	12077
54659	12087
38027	12090
1663	12097
59490	12104
73533	12106
57411	12115
74543	12118
20077	12122
27185	12122
15330	12122
73261	12123
9266	12123
81859	12125
42094	12144
25427	12155
4059	12159
68795	12165
13489	12169
75916	12171
25451	12172
14734	12177
1528	12179
36692	12186
14249	12190
68484	12190
16164	12193
12948	12192
51308	12197
24398	12198
68534	12201
21583	12211
3007	12211
80479	12216
63772	12220
9574	12223
24773	12228
49370	12240
68889	12238
59893	12246
66112	12253
20933	12264
31383	12269
42496	12281
1087	12283
9409	12284
35386	12286
29755	12290
34778	12297
17806	12299
10110	12304
38091	12304
10663	12312
12794	12315
75405	12322
10052	12323
24536	12328
12746	12334
14331	12335
52941	12336
47017	12340
56410	12338
17209	12364
5622	12363
24495	12363
60273	12364
36049	12370
45099	12371
5469	12372
82105	12372
39510	12377
2559	12377
58908	12378
2303	12391
25180	12392
2269	12392
79827	12396
17399	12401
29030	12402
5477	12405
5700	12406
62104	12406
70267	12413
80364	12420
72305	12421
67294	12426
77322	12438
26952	12442
49210	12460
66460	12467
38876	12480
54764	12482
49683	12482
71894	12487
5342	12491
12308	12493
54910	12493
48151	12493
31051	12499
10090	12502
2140	3
66687	12522
29803	12523
56825	12526
65688	12538
1242	12538
76951	12540
40586	12540
31460	12546
25694	12549
77093	12566
9386	12567
60259	12570
47689	12588
4042	12590
57946	12597
14221	12598
55639	12600
62510	12612
72891	12614
14610	12618
5875	12619
72098	12623
28521	12631
35330	12631
32605	12637
66452	12638
67587	12641
36549	12651
19633	12655
48328	12659
53628	12659
59935	12662
47710	12668
60052	12670
26239	12680
16928	12680
17448	12685
60785	12686
36145	12688
73145	12690
75968	12696
65228	12699
55413	12698
43286	12705
19679	12707
31843	12714
10683	12715
53815	12714
41747	12720
22915	12721
56095	12724
14334	12725
46934	12729
6766	12730
23968	12734
72770	12735
14578	12735
57060	12739
38831	12740
40265	12741
61393	12753
21190	12767
59327	12766
42515	12781
12055	12794
81805	12796
14374	12796
13312	12797
42194	12809
50419	12815
49406	12815
77531	12816
23768	12825
70432	12836
16697	12839
35192	12844
4513	12847
35891	12852
37054	12854
33736	12858
79765	12876
45332	12880
81777	12882
35614	12883
41942	12886
51923	12890
40668	12891
74398	12910
44431	12930
36870	12930
75906	12930
33242	12932
58064	12933
46163	12940
238	12941
4018	12951
68826	12952
71061	12958
7614	12959
25770	12982
18082	12995
45015	12997
32437	13006
11566	13009
28784	13009
9170	13011
10930	13011
71602	13019
306	13027
39337	13026
39943	13028
75826	13033
40307	13036
72919	13041
26979	13047
53955	13054
5425	13056
58834	13058
19074	13061
69058	13061
56585	13072
52226	13075
3118	13078
70012	13085
26398	13086
20678	13092
12576	13097
35477	13099
4475	13102
27644	13112
70287	13119
37795	13122
16878	13127
46057	13130
52033	13132
15396	13137
23520	13140
18718	13144
15616	13145
17955	13146
25596	13151
37636	13159
55429	13160
61450	13171
3996	13172
28922	13202
4690	13226
35392	13228
72376	13231
47294	13235
5225	13235
65795	13238
49029	13244
6540	13248
30038	13252
39227	13256
635	13260
45888	13261
18128	13267
75306	13275
55961	13278
49148	13289
12324	13290
66079	13291
37423	13296
10041	13302
42567	13307
75291	13309
17343	13315
69370	13316
56855	13319
15742	13322
76137	13323
10114	13324
14422	13346
76242	13350
59534	13352
43074	13362
70060	13362
13418	13366
39530	13371
46709	13375
19754	13377
1305	13400
56194	13403
50963	13411
13807	13417
32843	13418
19805	13424
67867	13424
56217	13434
35093	13438
61413	13441
72872	13451
21607	13473
70097	13473
10777	13476
40524	13478
9226	13479
57261	13480
22889	13480
4998	13491
20519	13491
53474	13500
19724	13504
7690	13503
51817	13511
21287	13515
11547	13519
13795	13527
57575	13537
54808	13538
48977	13552
74260	13581
77069	13587
67005	13591
59009	13593
53889	13594
23635	13604
46632	13604
20212	13605
3728	13605
15008	13606
7593	13606
10550	13613
28196	13616
31685	13619
15230	13621
73365	13623
42138	13629
34240	13631
32302	13630
20571	13642
72922	13649
43636	13648
65268	13648
69409	13649
52677	13654
60789	13659
29039	13664
45823	13674
56214	13682
35105	13593
55920	13687
31532	13699
14650	13706
34706	13706
7945	13711
26206	13716
63804	13721
7477	13723
54266	13732
68870	13733
44552	13733
23499	13742
28972	13748
2949	13754
68066	13757
64981	13764
11697	13764
27551	13779
28909	13793
22949	13797
79457	13799
47443	13798
68917	13798
33136	13806
7787	13820
47039	13820
82452	13820
70577	13820
34573	13825
13854	13829
2998	13833
62216	13840
68981	13838
23671	13851
64630	13859
35362	13860
58676	13860
17689	13863
13307	13865
52642	13867
78225	13877
53353	13882
36924	13890
38597	13889
13468	13893
7917	13899
24234	13909
960	13909
9000	13909
21109	13917
56361	13915
20833	13924
4834	13930
23519	13931
81901	13936
18420	13945
1786	13946
71876	13948
76690	13955
75305	13958
46822	13961
8055	13963
57907	13963
68251	13967
5024	13974
4483	13974
8060	13989
6901	13991
45298	13991
80278	13992
58464	13995
22057	14006
51595	14007
73456	14006
42021	14006
53953	14013
75429	14010
66266	14017
6786	14019
64549	14019
37085	14030
1630	14037
61292	14046
35643	14050
10803	1560
2935	14062
24794	14069
50248	14068
66242	14073
66894	14071
58857	14082
21571	14084
33754	14092
13439	14096
65695	14096
58733	14096
36613	14098
14698	14098
25424	14099
19740	14103
42139	14109
14197	14112
4401	14114
41767	14113
53471	14116
625	14126
78773	14130
66455	14140
36566	14148
51208	14149
45709	14151
17838	14153
50810	14153
10455	14157
922	14166
62855	14167
63555	14173
2122	14172
79480	14175
24974	14188
80692	14201
27255	14208
27502	14217
21792	14217
24170	14218
24310	14220
15836	14229
12177	14241
80457	14245
76103	14251
81841	14253
7691	14254
48773	14263
23709	14263
45063	14265
49880	14268
54658	14270
25553	14270
27461	14277
1590	14279
44803	14279
17453	14280
18277	14282
46168	14294
2519	14225
15712	14296
70001	14305
66751	1859
44381	1859
58917	14328
26058	14329
25236	14329
32017	14329
35357	14331
7053	14337
50649	14338
39730	14342
27942	14349
37208	14352
1931	14353
67669	14379
53606	14377
32578	14390
74238	14392
6696	14413
44395	14418
46416	14418
40973	14457
14790	14459
21868	14459
71758	14463
35615	14465
73859	14463
7558	14472
13521	14481
1815	14482
46763	14483
31279	14483
50323	14486
32672	14532
62838	14523
16251	14540
9498	14540
53519	14541
8477	14553
2307	14563
64458	14563
32798	14566
79609	14572
54094	14573
69117	14577
57121	14584
34756	14591
29120	14591
60449	14595
29745	2111
74907	14606
36283	14609
74438	14610
20080	14611
74909	14611
48901	14620
51135	14628
31604	14634
22088	14638
67630	14642
49344	14644
67065	14652
52109	14662
21989	14671
32405	14671
60813	14671
8419	14674
35183	14674
62345	14698
74720	14700
73211	14700
67045	14704
14084	14708
57494	14719
72191	14728
4971	14736
35690	14739
10061	14737
48784	14742
33021	14748
74113	14746
14381	14753
12139	14755
32697	14758
50442	14763
9783	14769
10820	14774
77964	14775
80706	14776
81335	14777
11811	14780
81489	14782
46879	14783
59921	14800
37829	14801
65168	14802
10553	14807
36448	14807
71756	14814
74486	14817
43354	14818
28148	14830
36234	14831
47197	14831
28911	14831
42997	14832
65503	14833
7944	14852
20078	14853
28695	14860
4184	14867
39704	14867
61203	14868
53918	14870
10826	14885
40610	14888
51716	14896
38669	14901
18389	14905
73221	14909
27620	14907
60784	14913
65637	14920
19307	2421
63491	14931
37816	14933
8687	14935
18483	14941
74550	14942
12069	14854
14670	14950
66786	14949
29491	14951
47324	14962
37343	14972
4901	14970
15383	14974
34084	14990
606	14992
44764	14991
79720	15004
73518	15018
63548	15021
5348	15044
50830	15056
54420	15067
38265	15069
40160	15075
24618	15077
1631	15085
80565	15086
21304	15087
25402	15088
23126	15088
51644	15098
8300	15096
26126	15115
8824	15118
75028	15126
28246	15127
67214	15135
14812	15144
23017	15175
36114	15180
65279	15183
12554	15184
33957	15184
47	15184
6532	15192
63746	15193
17603	15196
49223	15218
33135	15238
32654	15242
56887	15261
80657	15260
43615	15261
16263	15261
58976	15272
72291	15287
76201	15288
45881	15290
46322	15293
11640	15303
35987	15310
42461	15311
73389	15326
57458	15329
80273	15330
31808	15336
13842	15337
54793	15338
60636	15346
14984	15351
24529	15352
71599	15365
50583	15367
19158	15375
11898	15375
6316	15375
14676	15376
5647	15382
34285	15381
51792	15383
74983	15381
25862	15387
18421	15389
37701	15398
7727	15401
37681	15402
41553	15406
30167	15407
77067	15416
46603	15427
27741	15434
10981	15441
27508	15447
17066	15449
25806	15455
78925	15464
68114	15470
47484	15469
64525	15490
41070	15500
33972	15504
40592	15513
82301	15514
32993	15515
72029	15517
67633	15537
63319	15537
30810	15540
40359	15536
39796	15545
1806	15550
7195	15566
5716	15575
37839	15580
47457	15581
52560	15582
12239	15587
32717	15588
25690	15590
16183	15596
10404	15602
61520	15603
28236	15605
14223	15607
36666	15621
75318	15627
42645	15634
79307	15635
33386	15653
6196	15663
19594	15664
51970	15689
24485	15692
8494	15701
78726	15701
47610	15704
55043	15705
51797	15709
21801	15718
24655	15722
28914	15728
33085	15735
16043	15750
72049	15749
81843	15757
52726	15758
33106	15765
32894	15770
35720	15780
4932	15787
19924	15794
69213	15794
57479	15796
42500	15799
69864	15799
65691	15803
34222	15803
13506	15804
5315	15809
78235	15812
52279	15811
17090	15818
75211	15820
68505	15821
57898	15827
41581	15833
41392	15834
70829	15839
11966	15842
15795	15842
20728	15842
65305	15847
51243	15858
78132	15864
49536	15867
39653	15867
23552	15867
27684	15871
40250	15874
79882	15876
30700	15881
64799	15883
61526	15887
44732	15890
18468	15894
40612	15900
36729	15903
67953	15905
77652	15913
60634	15914
53495	15916
52289	15918
56010	15919
38200	15920
31356	15920
49267	15924
74665	15939
42850	15943
68118	15960
55490	15961
58896	15969
47547	15967
72584	15975
71904	15977
74349	15974
33018	15979
24050	15991
50392	15991
68288	16002
11227	16003
58241	16008
27984	16009
50900	16011
60011	16017
49766	16016
40442	16023
56403	16023
26660	16023
1771	16026
65975	16030
26539	16041
23012	16047
16092	16047
51986	16049
11718	16053
82147	16056
42016	16054
2266	16060
74974	16068
73551	16073
4567	16092
70971	16093
5268	16097
55941	16099
62714	16102
60272	16109
13443	16116
7205	16117
48991	16120
18503	16121
48957	16122
67373	16124
13240	16128
53171	16126
23368	16142
70580	16152
77459	16161
23407	16161
5727	16170
36841	16185
48579	16192
17493	16207
29108	16210
12552	16215
62161	16215
8627	16218
33040	16224
16308	16224
66928	16229
1207	16229
68014	16236
14951	16237
20279	16244
43862	16255
34630	16257
59163	16257
54920	16263
30632	16272
16847	16276
14406	16285
54776	16287
68640	16303
70067	16306
38829	16308
36358	16315
61812	16317
7679	16325
57875	16327
24582	16332
9774	16332
36161	16335
36540	16335
80513	16341
18553	16344
22457	16347
19763	16352
3033	16354
33293	16361
51692	16367
23711	16370
79156	16373
59503	16379
58134	16380
67724	16381
25429	16390
61224	16398
68324	16407
44788	16415
60250	16416
4831	16417
39044	16417
69030	16417
42061	16434
26839	16461
8137	16475
48622	16480
82167	16502
23264	16503
30533	16519
4102	16521
36387	16530
35912	16537
14575	16547
59366	16555
60795	16559
32281	16562
30459	16567
45863	16570
2063	16574
74185	16577
61488	16577
33937	16605
8913	16605
9659	16604
57705	16614
53581	16617
59911	16618
59751	16622
18408	16631
31728	16635
31570	16642
47758	16646
44481	16657
74306	16664
30196	16664
68482	16664
36090	16667
62314	16671
26031	16680
8050	16688
65198	16699
42418	16706
46909	16708
46085	16709
42673	16718
62655	16724
28403	16726
20693	16730
29190	16735
41442	16737
20526	16741
24700	16743
8645	16748
52903	16750
40509	16753
40711	16753
8970	16757
79284	16759
44267	16772
51728	16775
7298	16776
4344	16779
47089	16783
74546	16786
60871	16786
70982	16791
26215	16801
71099	16808
78372	16808
36664	16810
79587	16824
57931	16826
72330	16860
45242	16863
27498	16872
63336	16874
46793	16875
65947	16878
27566	16878
58872	16879
51375	16879
11341	16880
71595	16883
703	16883
35592	16892
62442	16892
11944	16897
39876	16909
10123	16921
29500	16923
27852	16929
51875	16943
56848	16947
75516	16948
22226	16953
12251	16961
53254	16963
19822	16968
18107	16969
6127	16980
55665	16978
63525	16990
8672	16995
80203	4576
32583	16995
45982	17007
67627	17010
70528	17011
66623	17012
75031	17017
68563	17017
12499	17025
44241	17030
57259	17039
38271	17046
33288	17050
53507	17067
49938	17070
53175	17076
56450	17085
14176	17091
43470	17096
30227	17105
50967	17110
82344	17111
53897	17121
60415	17126
3959	17131
54875	17134
73602	17136
76197	17137
46020	17142
8309	17155
4923	17159
71861	17167
18035	17169
64358	17171
41769	17175
41276	17176
57119	17181
38490	17189
18147	17194
72534	17205
16788	17228
8935	17236
62008	17241
53976	17243
17062	17245
34421	17250
39210	17256
60343	17257
40823	17264
9232	17266
37667	17277
20337	17281
18646	17286
14257	17287
58579	17291
2577	5133
12087	5133
71717	17337
34763	17340
52623	17341
25012	17342
50357	17352
13335	17362
78081	17362
22340	17372
44511	17373
26907	17373
62366	17374
63908	17374
43249	17376
33766	17377
5336	5192
72207	17390
16534	17390
70175	17400
6024	17402
66267	17409
781	17417
51066	17424
42612	5143
71098	17438
50344	17442
21984	17443
46046	17443
65906	17454
76530	17454
14745	17460
81569	17463
7024	17462
72690	17464
59739	17474
30518	17477
78119	17476
3186	17487
22682	17486
18552	17490
11842	17490
81568	17491
3145	17495
27853	17497
47458	17499
64656	17501
72852	17508
7600	17505
2117	17510
31158	17511
2899	17513
32647	17526
69947	17529
59153	17530
61782	17537
66021	17538
23350	17538
25609	17539
75547	17539
14114	17548
45806	17550
79034	17551
35931	17551
17708	17554
46903	17556
82427	17556
12759	17556
1719	17560
33068	17561
54512	17563
44436	17564
30876	17566
22319	17567
41894	17573
55587	17574
15262	17574
61590	17574
46986	17584
46952	17600
24869	17605
40967	17610
40268	17613
82059	17615
63286	17619
46055	17623
49136	17625
69548	17628
5734	17630
13017	17640
34330	17641
75985	17648
23200	17648
77388	17649
42145	17654
25137	17657
76175	17658
20179	17664
22022	17671
20498	17672
4854	17675
418	17681
26052	17690
70592	17693
48022	17693
52641	17694
46384	17700
33216	17708
59710	17710
54734	17710
34996	17714
71012	17719
20401	17723
36255	17732
53371	17735
17985	17736
46629	17738
57985	17741
21829	17745
39585	17751
72111	17753
34093	17758
41098	17763
21690	17765
21996	17768
15771	5357
43101	17775
43535	17782
50542	17787
72354	17783
66212	17788
73687	17788
6574	17790
60104	17801
15092	17801
48274	17802
72451	17804
7464	17807
9990	17812
65125	17813
61825	17829
39007	17831
61868	17843
69772	17840
31793	17847
70619	17847
76296	17848
26182	17848
53250	17873
71531	17884
70232	17884
30426	5685
66384	17911
79545	17911
61861	17918
4839	17920
53908	17920
37356	17922
19113	17922
23772	17925
10039	17927
51961	17929
71614	17933
54337	17938
34302	17947
35899	17947
53044	17947
43974	17952
49234	17953
66316	17953
43263	17953
23599	17958
42562	17958
36977	17968
44299	17968
63630	17973
41868	17982
76761	17986
42575	17985
65109	17992
57202	17997
31935	17997
45543	18009
40137	18010
38485	18016
70787	18018
63802	18015
65355	18023
78904	18029
41762	5943
68572	18032
70944	18032
24931	18034
62725	18036
35860	18040
74703	18040
71482	5854
73560	18041
60889	18043
59349	18055
19160	18067
3871	18068
30799	18072
26818	18076
68431	18082
47409	18084
82321	18087
60941	18085
61193	18088
45322	18089
40017	18090
37316	18092
13344	18050
27027	5851
54496	18094
7829	18099
49900	18100
12370	18103
80097	18088
12116	18088
27768	18108
80934	18110
71485	18122
41083	18125
40950	18128
54834	18130
23313	18132
66493	18137
823	18141
19073	18142
19179	18143
32945	18144
36101	18145
64184	18148
60758	18153
41020	18160
64555	18161
69787	18168
42067	18169
26976	18170
23489	18194
41814	18198
3800	18222
26627	18222
41340	18223
6087	18234
70431	18238
55789	18242
41858	18243
36893	18244
65333	18246
65852	18247
82026	18253
18865	18261
58477	18260
77665	18265
73119	18265
125	18267
51387	18271
36710	18283
59805	18289
42097	18292
69108	18299
60336	18305
6413	18311
6406	18315
49674	18315
72475	18320
1080	18322
74127	18326
36314	18332
9592	18334
47802	18335
79344	18340
27073	18341
4342	18341
63203	18343
49430	18362
5995	18362
14326	18364
51990	18364
66150	18368
49392	18375
2677	18375
45125	18379
9714	18379
18413	18379
22812	18382
43674	18393
26718	18395
12026	18401
52403	18404
27415	18409
59035	18411
56383	18411
44041	18411
71692	18413
56304	18413
17098	18427
11317	18432
37702	18438
37557	18440
61103	18441
37754	18445
46146	18445
51513	18446
2278	18446
26037	18458
35766	18459
61904	18460
29188	18459
48590	18468
20227	18471
41463	18472
4846	18474
12837	18478
673	18479
80294	18488
19652	18492
23595	18495
33679	18503
77001	18510
44599	18514
9075	18516
7947	18517
31154	18517
57550	18520
66908	18520
76133	18520
77626	18520
38226	18522
6361	18523
7309	18524
25858	18524
77593	18523
82455	18526
29877	18526
72027	18526
61322	18540
69730	18540
52666	18549
8742	18554
40153	18555
30176	18559
70491	18557
16087	18564
7910	18564
35017	18385
30571	18571
42977	18575
54393	18583
11951	18589
78968	18595
79200	18594
11572	18598
10213	18602
61287	18609
12888	18640
78500	18653
3270	18654
18218	18659
58550	18663
10680	18662
10654	18667
30373	18671
29635	18673
81097	18682
80826	18682
27676	18682
24047	18682
67825	18686
76869	18695
23915	18698
67828	18701
37292	18700
81772	18700
55840	18703
7416	18704
71486	18704
26258	18711
36850	18713
51764	18713
59986	18717
60147	18722
27202	18726
77304	18724
47421	18726
50592	18737
13553	18745
49555	18751
51128	18753
46268	18756
56364	18554
78391	18764
24175	18766
34911	18767
15860	18768
37867	18767
68682	18769
5277	18772
69756	18772
39195	18772
18662	18773
7233	18777
57037	18778
34569	18781
15490	18782
21570	18784
81457	18786
279	18786
72277	18790
73791	18795
66760	18810
38169	18815
37100	18816
71820	18819
10620	18824
29585	18828
71424	18832
51897	18833
69319	18839
41155	18839
43320	18844
78151	18847
36674	18851
13351	18852
70198	18855
24302	18855
62703	18855
163	18856
81408	18857
15325	18858
44192	18862
19621	18866
44655	18870
40861	18876
49195	18885
39415	18885
4592	18890
37513	6730
36638	18894
779	18894
58811	18894
34309	18898
34269	18899
45501	18906
53119	18918
9541	18920
51966	18928
54162	18928
34209	18929
64141	18932
44960	18934
71586	18937
77281	18937
52214	18939
77590	18939
52583	18941
21501	18942
69869	18941
44405	18941
22897	18947
73863	18948
38327	18950
12371	18951
22118	18951
68369	18954
30234	18956
57801	18956
52298	18957
56949	18959
8150	18964
27846	18966
14906	18966
17290	18969
60727	18969
68864	18972
49185	18973
23440	18975
1601	18976
69545	18992
32303	19005
52241	19008
51435	19009
40877	19010
11149	19013
62627	19013
61814	19013
25891	19014
39139	19015
76738	19016
33528	19017
63164	19019
38186	19020
62083	19031
22819	19036
20946	19039
65271	19039
69734	19061
64793	19065
22784	19072
44301	19074
40537	19075
48487	19076
26434	19089
61820	19091
105	19090
24542	19096
14926	19099
66485	19105
58436	19105
82079	19115
66008	19119
30804	19124
58187	19127
37200	19129
65250	19134
39903	19135
27639	19137
78124	19138
1323	19147
33568	19150
73117	19151
23817	19156
25592	19159
55083	19162
3658	19163
80843	19165
41867	19170
60417	19177
80494	19191
71799	19200
21558	19204
17646	19208
65508	19205
71873	19213
1685	19217
23993	19215
17521	19226
56289	19226
53526	19226
60960	19233
52808	19236
9827	19243
60267	19247
50204	19248
31673	19254
75320	19257
47685	19262
65951	19268
22421	19272
79676	19271
65548	19275
23477	19279
20120	19286
47002	19288
66940	19289
66442	19297
25166	19297
48924	19300
6735	19301
21334	19303
36206	19307
54838	19314
5061	19314
3624	19315
21166	19319
30483	19327
14750	19329
61354	19329
26823	19338
60620	19342
6686	19343
28789	19344
16049	19345
10837	19345
70064	19353
64673	19354
55433	19362
13982	19367
1487	19370
53178	19386
37641	19390
7252	19393
30749	19394
37290	19394
63189	19395
77300	19398
54665	19399
75435	19402
58625	19405
23556	19420
81236	19420
20506	19423
16119	19424
14140	19430
20606	19434
62790	19446
23937	19447
37595	19448
45817	19451
74096	19472
39710	19474
15495	19479
28438	19479
79138	19481
20505	19489
52085	19495
80771	19491
34091	19497
51682	19500
33740	19506
20630	19506
52424	19510
49490	19516
10160	19518
2276	19518
69272	19521
64936	19525
66697	19540
48825	19544
66051	19544
17441	19547
8167	19558
26287	19559
64440	19563
26650	19566
3762	19567
41351	19570
56316	19570
53379	19570
54429	19576
36957	19597
69752	19608
23826	19609
74536	19605
25318	19614
80895	19615
59863	19624
37601	19636
14391	19644
27130	19652
42005	19656
73926	19659
60967	19659
72084	19670
14438	19673
62139	19679
35790	19682
10292	19682
26865	19686
36758	19687
74724	19689
3262	19692
82151	19699
7476	19701
60940	19710
57857	19719
30461	19725
43888	19726
31951	19727
14398	19731
16634	19751
80557	19751
57490	19753
29482	19754
80997	19757
66800	19766
49106	19775
24408	19788
19444	19788
4577	19792
68457	19798
44939	19806
43421	19807
66319	19809
38472	19815
2112	19845
22328	19865
55019	19866
22575	19868
52244	19870
56005	19877
8473	19897
58559	19902
53386	19918
68206	19921
68376	19921
4945	19927
45174	19932
70391	19943
40297	19946
75657	19952
50964	19955
59177	19955
38761	19956
72314	19960
32995	19966
50567	19969
45690	19975
24236	19975
55260	19975
82034	19975
4277	19975
64639	19980
16432	19980
61776	19993
17305	19996
51816	20005
16359	20006
53362	20020
23667	20023
4909	20029
36034	20031
63685	20033
14141	20045
65428	20046
76331	20047
21703	20049
23773	20052
4165	20055
36927	20055
1203	20064
73734	20064
10704	20064
75815	20078
3001	20097
53475	20098
42595	20108
63737	20110
49514	20126
34997	20129
70815	20133
24656	20144
37402	20145
43555	7876
22222	20164
27958	20164
72546	20166
48840	20166
65037	20176
10556	20180
29880	20182
19612	20185
27824	20181
80827	20189
30935	20191
18950	20193
78001	7943
34218	20205
59121	20206
21321	20221
39839	20222
34998	20236
5213	20249
3882	20251
27074	20251
21630	20272
32030	20273
32271	20274
73938	20276
67256	20279
6967	20281
54269	20285
44230	20289
680	20293
62080	20293
60369	20297
54851	20304
681	20311
8102	20314
62245	20316
14014	20327
46114	20327
31761	20330
72554	20334
9042	20346
24115	20348
58518	20356
23018	20362
64168	20372
40510	20383
29636	20386
29825	20387
60777	20388
16959	20398
53744	20400
76366	20403
63208	20406
74312	20418
53698	20425
57833	20452
15049	20456
69315	20460
17099	20472
20012	20490
54903	20496
54302	20498
2832	20500
42193	20509
38925	20519
28021	20528
12435	20528
52156	20529
58523	20531
25764	20535
73252	20543
56431	20544
22957	20546
64675	20550
40983	20553
72672	20571
26192	20574
52518	20577
68554	20583
391	20590
65339	20604
21960	20616
26552	20619
44200	20622
61616	20626
69201	20630
55321	20632
54259	20636
16065	20639
12559	20642
53298	20644
82142	20646
36911	20660
12818	20664
72427	20672
41291	20675
74737	20682
56689	20686
50847	20686
43745	20686
46959	20689
23461	20697
5135	20697
34071	20697
57859	20698
52857	20704
80867	20706
3020	20711
65987	20712
28952	20712
74911	20713
40917	20713
80117	20720
82214	20722
66094	20722
13177	20726
17963	20727
76599	20732
35069	20732
7513	20732
24713	20732
68539	20737
23961	20742
28185	20752
51801	20761
79813	20765
45256	20773
44811	20773
6164	20773
34736	20776
33642	20775
2704	20786
59150	20787
3558	20799
5722	20824
79724	20825
60111	20828
5014	20829
32455	20832
31923	20835
36287	20832
1813	20838
57972	8439
22476	20839
20160	20843
25003	20848
55023	20850
31181	20855
79028	20855
53697	20855
12638	20860
63356	20860
16612	20860
34310	20861
61237	20867
14557	20867
34951	20870
70774	20874
74644	20873
77338	20873
10860	20879
75284	20880
33105	20878
12636	20879
69390	20881
66593	20888
76283	20891
70085	20900
76264	20901
75352	20913
40217	20917
31258	20920
58453	20919
80687	20920
52943	20922
74633	20926
8584	20926
31554	20928
54645	20942
1475	20954
44842	20964
