50897	6094
12128	6081
12128	6089
12128	6106
21024	6081
21024	6089
21024	6106
75068	6106
75068	6105
75068	6087
65358	6104
65358	6108
29977	6073
29977	6092
20412	6102
20412	6081
46781	6085
46781	6073
46781	6099
32534	6085
32534	6073
32534	6099
26874	6099
26874	6071
26874	6072
26874	6096
26	6099
26	6071
26	6072
26	6096
38445	6070
38445	6071
41882	6106
41882	6088
41882	6076
4463	6096
4463	6073
21014	6088
21014	6087
21014	6103
3530	6086
3530	6073
14353	6073
14353	6106
54893	6101
54893	6103
53932	6083
53932	6108
63063	6115
63063	6125
79479	6116
79479	6138
22716	6137
22716	6139
63522	6140
63522	6115
10593	6144
10593	6115
43211	6125
43211	6148
38788	6125
38788	6148
1428	6118
1428	6151
55026	6139
55026	6118
66851	6118
66851	6146
82220	6165
82220	6166
82220	6167
82220	6164
54564	6139
54564	6110
54706	6168
54706	6139
56297	6176
56297	6177
56297	6178
56297	6180
4336	6176
4336	6177
4336	6178
4336	6180
49240	6193
49240	6194
49240	6195
49240	6196
3872	6193
3872	6194
3872	6195
3872	6196
76352	6197
76352	6198
76352	6199
35751	6200
35751	6202
35751	6203
40522	6201
40522	6203
40522	6204
8516	6200
8516	6203
8516	6204
80442	6205
80442	6180
68488	6212
68488	6213
68488	6214
19219	6216
19219	6217
26788	6222
26788	6225
5126	6180
5126	6233
5126	6235
12275	6242
12275	6222
39171	6243
39171	6207
80534	6263
80534	6262
80534	6251
80534	6259
55229	6273
55229	6236
55229	6274
55229	6178
76458	6272
76458	6236
76458	6274
76458	6275
69988	6273
69988	6178
69988	6277
36070	6278
36070	6279
36070	6280
8045	6284
8045	6282
8045	6283
47844	6243
47844	6222
80275	6243
80275	6222
55369	6243
55369	6222
52121	6280
52121	6243
58998	6288
58998	6212
58998	6232
37037	6212
37037	6290
37037	6292
1909	6293
1909	6294
69579	6293
69579	6294
78789	6299
78789	6198
78789	6199
17552	6298
17552	6198
17552	6199
56617	6223
56617	6300
71579	6181
71579	6303
71579	6304
36130	6187
36130	6311
20514	6316
20514	6243
20514	6281
42832	6197
42832	6214
42832	6215
66539	6217
66539	6322
23192	6267
23192	6334
53035	6327
53035	6343
43240	6181
43240	6359
55715	6344
55715	6360
55715	6361
12282	6224
12282	6248
12282	6285
32955	6267
32955	6329
26685	6269
26685	6330
76685	6368
76685	6369
59771	6371
59771	6298
81057	6371
81057	6298
2865	6373
2865	6324
2865	6276
77049	6213
77049	6212
77049	6376
77049	6376
77615	6285
77615	6359
77615	6379
65794	6248
65794	6316
5189	6343
5189	6277
27695	6292
27695	6291
27695	6223
42036	6292
42036	6291
42036	6223
20230	6388
20230	6196
20230	6195
72947	6388
72947	6196
72947	6195
57273	6376
57273	6376
57273	6325
57273	6392
55170	6229
55170	6322
1730	6217
1730	6395
58449	6229
58449	6322
65787	6243
65787	6275
65787	6176
48039	6243
48039	6358
39872	6243
39872	6275
39872	6176
33865	6401
33865	6197
30224	6350
30224	6375
24390	6289
24390	6373
24390	6410
24390	6199
27799	6289
27799	6373
27799	6410
27799	6198
841	6351
841	6412
841	6352
841	6224
29044	6413
29044	6249
29044	6318
25829	6414
25829	6318
25829	6215
59251	6234
59251	6415
51576	6230
51576	6231
51576	6206
65453	6198
65453	6199
65453	6267
60289	6263
60289	6262
60289	6261
60289	6418
6602	6322
6602	6244
5831	6419
5831	6195
5831	6196
78570	6269
78570	6176
75182	6267
75182	6274
46853	6223
46853	6422
61319	6223
61319	6422
69813	6367
69813	6330
74134	6248
74134	6197
35342	6386
35342	6197
57754	6262
57754	6202
68487	6411
68487	6206
59411	6267
59411	6269
59411	6256
5242	6261
5242	6223
5242	6330
32940	6344
32940	6434
25606	6198
25606	6348
70360	6288
70360	6373
70360	6348
75011	6288
75011	6348
31459	6335
31459	6350
3455	6335
3455	6350
38185	6343
38185	6256
23291	6343
23291	6256
52831	6181
52831	6360
52831	6361
4202	6181
4202	6360
4202	6361
13651	6285
13651	6410
13651	6289
75829	6255
75829	6451
27139	6342
27139	6193
27139	6343
27139	6422
39581	6343
39581	6211
39581	6208
8583	6389
8583	6277
63465	6277
63465	6243
60707	6277
60707	6243
45932	6217
45932	6455
11171	6217
11171	6379
11171	6454
38643	6458
38643	6459
38643	6460
34403	6458
34403	6459
34403	6461
15426	6465
15426	6463
78791	6507
78791	6505
60773	6509
60773	6504
47608	6510
47608	6511
12431	6516
12431	6514
45287	6520
45287	6522
68396	6525
68396	6523
68396	6494
68396	6492
30580	6528
30580	6525
30580	6526
30580	6527
18102	6503
18102	6544
18102	6543
65204	6550
65204	6552
66314	6566
66314	6567
7626	6571
7626	6572
71707	6573
71707	6481
77518	6573
77518	6481
68769	6520
68769	6574
68769	6577
68769	6578
41885	6583
41885	6584
35849	6605
35849	6604
56886	6605
56886	6606
8215	6617
8215	6615
8215	6616
8215	6513
8528	6617
8528	6615
8528	6616
8528	6513
2597	6618
2597	6513
34629	6620
34629	6491
34629	6471
67416	6620
67416	6494
67416	6471
3904	6621
3904	6620
3904	6505
26320	6507
26320	6503
26320	6631
26320	6594
74230	6633
74230	6634
74230	6635
45376	6636
45376	6540
59267	6636
59267	6540
61925	6636
61925	6540
78752	6514
78752	6637
78752	6638
23468	6514
23468	6637
23468	6638
6115	6578
6115	6478
6115	6644
7906	6640
7906	6609
7906	6648
79888	6640
79888	6609
79888	6648
16917	6534
16917	6531
16917	6657
21664	6534
21664	6531
21664	6656
59701	6535
59701	6656
69929	6571
69929	6587
73767	6667
73767	6595
81628	6667
81628	6595
65409	6626
65409	6672
32985	6675
32985	6678
53092	6580
53092	6582
53092	6678
65687	6580
65687	6582
65687	6678
753	6538
753	6680
67087	6580
67087	6577
67087	6681
67087	6575
2233	6577
2233	6681
2233	6575
2233	6673
32250	6458
32250	6683
73550	6458
73550	6683
27203	6585
27203	6672
16291	6609
16291	6691
60594	6475
60594	6610
75230	6697
75230	6571
75864	6675
75864	6697
75864	6571
12269	6699
12269	6642
29251	6629
29251	6704
78258	6629
78258	6704
36002	6707
36002	6538
53395	6652
53395	6650
53395	6600
53395	6690
43349	6458
43349	6640
64802	6527
64802	6715
35100	6623
35100	6493
16544	6538
16544	6716
40403	6478
40403	6719
32205	6695
32205	6696
32205	6654
32205	6600
66386	6695
66386	6696
66386	6600
66386	6722
69368	6722
69368	6603
69368	6602
69368	6601
38468	6672
38468	6725
38468	6726
7216	6672
7216	6725
7216	6726
3324	6672
3324	6725
3324	6726
19867	6727
19867	6586
19867	6728
65826	6586
65826	6728
57242	6477
57242	6473
7628	6653
7628	6473
19174	6473
19174	6567
70438	6565
70438	6478
3087	6565
3087	6478
71662	6565
71662	6478
2571	6565
2571	6478
3544	6604
3544	6557
41994	6732
41994	6530
41994	6537
33292	6732
33292	6530
33292	6537
25668	6530
25668	6537
25668	6733
42867	6510
42867	6735
42867	6539
32523	6509
32523	6508
32523	6496
53783	6604
53783	6496
53783	6643
34404	6586
34404	6685
50546	6540
50546	6520
20307	6458
20307	6738
20307	6515
65677	6458
65677	6740
65677	6738
19200	6699
19200	6655
7850	6479
7850	6469
80066	6479
80066	6472
67829	6479
67829	6581
65059	6479
65059	6469
74843	6691
74843	6610
74597	6574
74597	6680
74597	6747
19599	6749
19599	6718
35350	6523
35350	6480
35350	6740
10512	6755
10512	6527
65121	6757
65121	6726
24525	6758
24525	6760
24525	6572
24525	6759
13226	6541
13226	6766
13226	6644
22629	6689
22629	6462
50050	6550
50050	6460
50050	6671
73426	6675
73426	6509
11303	6555
11303	6770
78538	6774
78538	6550
8882	6591
8882	6774
8882	6550
23572	6776
23572	6777
14848	6678
14848	6779
14848	6623
66888	6719
66888	6681
41416	6554
41416	6587
41416	6528
12791	6782
12791	6765
12791	6582
60546	6503
60546	6765
16026	6785
16026	6783
16026	6646
20416	6489
20416	6776
34463	6790
34463	6477
75928	6597
75928	6503
80913	6571
80913	6792
80576	6604
80576	6607
80576	6562
78035	6707
78035	6794
70230	6679
70230	6575
41149	6512
41149	6691
22648	6512
22648	6691
33110	6597
33110	6565
65366	6597
65366	6565
43634	6610
43634	6776
43634	6787
37361	6610
37361	6776
37361	6787
68888	6567
68888	6708
12115	6723
12115	6567
17197	6640
17197	6742
3265	6640
3265	6742
63343	6571
63343	6802
63343	6548
63343	6747
57922	6571
57922	6802
57922	6548
57922	6747
39757	6485
39757	6488
39757	6483
39757	6803
56397	6485
56397	6488
56397	6483
56397	6803
16393	6640
16393	6555
16393	6558
14582	6473
14582	6555
14582	6558
2635	6597
2635	6509
2635	6508
43335	6506
43335	6808
18930	6809
18930	6486
18930	6685
5879	6476
5879	6810
26308	6649
26308	6513
9162	6516
9162	6815
9162	6737
50698	6763
50698	6817
50698	6603
50698	6602
37532	6820
37532	6644
2588	6819
2588	6710
2588	6644
49858	6484
49858	6579
6843	6472
6843	6597
47578	6579
47578	6727
81716	6548
81716	6822
80984	6572
80984	6631
80984	6557
55340	6634
55340	6572
55340	6631
55340	6823
34193	6550
34193	6572
34193	6631
34193	6823
27078	6681
27078	6495
27078	6822
56125	6529
56125	6570
56125	6566
34878	6824
34878	6570
34878	6566
59749	6644
59749	6769
59749	6828
31709	6540
31709	6550
64469	6540
64469	6550
31762	6464
31762	6774
31762	6463
31762	6482
48030	6555
48030	6550
12757	6519
12757	6544
12936	6584
12936	6821
33222	6734
33222	6777
33222	6778
546	6687
546	6672
17260	6687
17260	6672
46282	6640
46282	6742
46282	6570
13750	6664
13750	6685
17494	6742
17494	6520
76241	6514
76241	6478
34572	6466
34572	6478
28548	6726
28548	6725
28548	6784
61482	6721
61482	6776
46875	6674
46875	6686
46875	6465
13717	6603
13717	6601
13717	6574
81694	6726
81694	6836
47213	6726
47213	6836
36179	6725
36179	6836
47227	6582
47227	6492
26408	6737
26408	6705
12042	6546
12042	6832
12042	6780
33223	6546
33223	6832
33223	6780
72951	6845
72951	6844
72951	6574
66030	6534
66030	6525
66030	6513
412	6525
412	6685
65196	6677
65196	6514
8261	6463
8261	6846
8261	6847
17014	6850
17014	6851
33762	6776
33762	6853
33762	6780
81116	6462
81116	6496
18010	6458
18010	6693
56153	6857
56153	6792
56153	6636
28054	6792
28054	6858
28054	6859
28054	6860
37242	6861
37242	6862
37242	6691
6161	6567
6161	6777
6161	6863
6161	6778
4533	6544
4533	6506
4533	6540
38150	6506
38150	6540
52658	6486
52658	6604
9503	6573
9503	6727
64544	6465
64544	6795
64544	6639
64544	6761
19261	6465
19261	6795
19261	6639
19261	6761
58758	6753
58758	6739
58758	6667
26024	6642
26024	6696
26024	6566
26024	6570
21757	6642
21757	6483
21757	6485
72592	6696
72592	6671
10979	6721
10979	6610
58509	6861
58509	6862
58509	6473
49507	6861
49507	6862
49507	6473
56124	6861
56124	6862
56124	6473
31160	6570
31160	6566
31160	6538
65710	6570
65710	6566
65710	6538
38529	6846
38529	6869
38529	6861
1023	6846
1023	6869
1023	6861
73382	6582
73382	6671
14591	6675
14591	6550
74594	6516
74594	6815
74594	6677
30187	6879
30187	6874
3792	6885
3792	6879
3792	6880
42407	6884
42407	6877
25691	6887
25691	6888
25691	6889
58820	6887
58820	6888
58820	6889
51832	6887
51832	6888
51832	6889
39298	6887
39298	6888
39298	6889
44609	6890
44609	6892
56441	6896
56441	6894
56441	6895
78210	6908
78210	6912
18727	6908
18727	6912
41556	6923
41556	6924
41556	6899
34379	6923
34379	6924
34379	6899
77295	6934
77295	6935
77295	6936
50275	6887
50275	6942
41226	6936
41226	6890
72153	6936
72153	6890
3635	6948
3635	6949
2831	6951
2831	6889
2831	6952
78	6954
78	6955
26556	6957
26556	6958
71085	6935
71085	6936
47970	6964
47970	6935
55573	6964
55573	6961
55573	6962
33891	6969
33891	6970
63904	6975
63904	6976
63904	6898
32977	6980
32977	6981
32977	6954
5653	6895
5653	6894
5653	6961
11330	6920
11330	6921
11330	6961
11330	6984
53853	6959
53853	6957
53853	6970
51807	6921
51807	6919
51807	6970
61852	6927
61852	6946
61852	6970
42011	6989
42011	6990
44706	6991
44706	6968
67211	6991
67211	6968
30201	6943
30201	6992
30201	6993
19031	6943
19031	6992
19031	6993
79829	6995
79829	6889
79829	6939
14213	6996
14213	6952
73740	6996
73740	6952
48373	6908
48373	6949
21784	6969
21784	6937
39160	6950
39160	6910
42151	6969
42151	6948
64039	6969
64039	6973
25407	6908
25407	6950
51001	6950
51001	6933
68999	6987
68999	7002
28932	7004
28932	6986
38294	6991
38294	6960
54543	6890
54543	6942
54543	7006
45950	6954
45950	6961
45950	6962
22470	6908
22470	6889
59948	6996
59948	6930
34332	6996
34332	6930
21385	6996
21385	6930
27064	7009
27064	6988
27064	6989
31310	6986
31310	6963
31310	6982
75776	6914
75776	6941
75776	6939
75776	6991
26225	6989
26225	6889
25969	6989
25969	6889
56096	6989
56096	6889
55183	6924
55183	6959
17533	6900
17533	6899
17533	6959
44787	6956
44787	7010
29011	6956
29011	6891
31882	6991
31882	6989
31882	6898
21006	6895
21006	6923
40564	6894
40564	6905
1198	6890
1198	7014
1198	6978
29066	6989
29066	6916
29066	6913
77498	6955
77498	6946
77498	6927
28041	6955
28041	6946
28041	6927
45251	6951
45251	7016
45251	6978
7234	6958
7234	6908
54594	6908
54594	6895
29602	6925
29602	6970
70898	6888
70898	6999
55766	6888
55766	6999
300	6947
300	6906
300	6958
19605	6947
19605	6906
19605	6958
65392	6890
65392	7004
26771	6889
26771	7004
13824	6993
13824	6943
64052	6950
64052	6951
36113	6935
36113	6971
23001	6935
23001	6971
29708	7000
29708	6958
6393	7009
6393	7019
6393	6935
6393	6925
44485	6909
44485	7020
43188	6932
43188	6900
43188	6899
7419	7021
7419	7022
19121	7021
19121	7022
2692	7022
2692	7025
26404	7021
26404	7025
47238	7029
47238	7028
9815	7037
9815	7034
2235	7035
2235	7031
2235	7029
73022	7032
73022	7040
44952	7032
44952	7040
2014	7034
2014	7043
2014	7030
51900	7034
51900	7029
29841	7044
29841	7045
61278	7065
61278	7066
1897	7087
1897	7088
1897	7089
1897	7090
44369	7077
44369	7051
44369	7052
44369	7093
28652	7077
28652	7051
28652	7093
7061	7093
7061	7096
7061	7080
42611	7100
42611	7099
51964	7104
51964	7101
73457	7100
73457	7099
41479	7066
41479	7088
52724	7066
52724	7087
31274	7071
31274	7108
51911	7071
51911	7108
25486	7110
25486	7045
40783	7114
40783	7077
10843	7064
10843	7077
5762	7096
5762	7097
82055	7053
82055	7116
39001	7114
39001	7055
28345	7114
28345	7055
37051	7070
37051	7114
37051	7055
26399	7070
26399	7114
26399	7055
59889	7070
59889	7114
59889	7055
30663	7118
30663	7053
52249	7049
52249	7120
42104	7048
42104	7086
54877	7090
54877	7080
17741	7096
17741	7080
17741	7066
17741	7076
34005	7081
34005	7096
34005	7066
34005	7076
69003	7096
69003	7080
69003	7066
69003	7076
72194	7096
72194	7080
72194	7066
72194	7076
55146	7121
55146	7077
54927	7080
54927	7081
54927	7122
74214	7124
74214	7113
49224	7124
49224	7045
38726	7084
38726	7125
38726	7086
21032	7058
21032	7099
22912	7058
22912	7127
22912	7098
20932	7047
20932	7117
18067	7093
18067	7087
18067	7088
53975	7060
53975	7096
23270	7108
23270	7058
43422	7108
43422	7058
27286	7074
27286	7075
27286	7108
34275	7123
34275	7130
61099	7132
61099	7133
33195	7140
33195	7133
19316	7135
19316	7140
19316	7134
5606	7140
5606	7136
5606	7132
1829	7134
1829	7142
54891	7146
54891	7147
65783	7157
65783	7158
65783	7159
24	7150
24	7144
33200	7160
33200	7161
52374	7163
52374	7152
52374	7150
30693	7145
30693	7144
30693	7151
1334	7171
1334	7147
78800	7172
78800	7174
10876	7203
10876	7206
27947	7213
27947	7214
27947	7215
18133	7213
18133	7187
18133	7214
75766	7216
75766	7217
7467	7218
7467	7220
17936	7218
17936	7197
33933	7228
33933	7207
43629	7226
43629	7207
53907	7239
53907	7237
53907	7241
7151	7245
7151	7246
78265	7256
78265	7212
78265	7258
5370	7256
5370	7212
5370	7258
59871	7255
59871	7259
59871	7260
15052	7176
15052	7261
15052	7262
76418	7271
76418	7272
76418	7273
76418	7274
43102	7279
43102	7280
43102	7256
43102	7282
67800	7288
67800	7283
67800	7287
18652	7298
18652	7299
7035	7269
7035	7183
15378	7308
15378	7305
11078	7293
11078	7295
11078	7219
50461	7293
50461	7295
50461	7219
81264	7320
81264	7315
64987	7251
64987	7202
64987	7323
49732	7324
49732	7199
49732	7201
78516	7324
78516	7325
78516	7199
26939	7314
26939	7328
26939	7200
26939	7329
64055	7251
64055	7241
64055	7238
70195	7236
70195	7330
31412	7241
31412	7330
48005	7339
48005	7174
81977	7339
81977	7174
80624	7348
80624	7234
80624	7173
75624	7356
75624	7195
75624	7352
48643	7359
48643	7364
48643	7363
58628	7359
58628	7360
58628	7363
57104	7369
57104	7373
65734	7374
65734	7375
32931	7374
32931	7375
15840	7376
15840	7377
15840	7378
7207	7390
7207	7393
61662	7396
61662	7397
25860	7402
25860	7403
25860	7379
38894	7418
38894	7392
38894	7419
18935	7426
18935	7427
62917	7434
62917	7432
62917	7430
62917	7433
22633	7368
22633	7369
22633	7440
14124	7442
14124	7445
14124	7446
36573	7442
36573	7443
36573	7444
2123	7369
2123	7429
11924	7414
11924	7451
3565	7397
3565	7381
29399	7397
29399	7381
15913	7472
15913	7473
1022	7472
1022	7473
77507	7472
77507	7473
7528	7476
7528	7417
50337	7388
50337	7485
8795	7486
8795	7488
8795	7374
3159	7491
3159	7492
59365	7459
59365	7448
59365	7499
36665	7512
36665	7492
16537	7424
16537	7515
16537	7516
3974	7414
3974	7518
30665	7522
30665	7417
30665	7477
141	7522
141	7417
141	7477
31166	7447
31166	7510
31166	7523
64228	7448
64228	7447
64228	7510
64228	7523
79197	7525
79197	7526
79197	7527
23302	7530
23302	7521
23302	7525
23302	7389
15917	7398
15917	7479
49504	7398
49504	7479
74232	7531
74232	7499
59980	7368
59980	7411
4776	7534
4776	7384
14097	7534
14097	7384
54615	7486
54615	7374
33339	7533
33339	7542
58681	7543
58681	7483
58681	7546
23677	7547
23677	7438
54087	7551
54087	7552
33616	7551
33616	7552
12787	7379
12787	7363
27132	7391
27132	7555
27132	7556
74937	7552
74937	7484
71677	7552
71677	7483
27366	7552
27366	7482
25859	7377
25859	7560
15992	7562
15992	7400
15992	7563
27922	7564
27922	7479
37294	7564
37294	7479
74025	7385
74025	7360
10858	7497
10858	7568
48854	7497
48854	7568
50886	7497
50886	7568
33017	7472
33017	7510
33017	7523
26154	7436
26154	7571
58214	7572
58214	7571
49200	7384
49200	7374
75038	7575
75038	7444
17402	7472
17402	7379
3090	7472
3090	7379
70956	7472
70956	7379
62818	7472
62818	7379
5819	7529
5819	7373
49283	7529
49283	7373
79394	7529
79394	7373
19833	7547
19833	7584
81179	7547
81179	7587
44275	7380
44275	7442
47696	7596
47696	7583
82447	7520
82447	7394
59444	7412
59444	7604
47266	7542
47266	7606
47594	7552
47594	7610
18236	7574
18236	7589
7171	7589
7171	7622
7097	7623
7097	7568
37347	7436
37347	7398
22510	7624
22510	7625
22510	7475
19224	7467
19224	7466
19224	7443
31290	7466
31290	7443
22574	7630
22574	7593
22574	7629
80617	7512
80617	7633
26741	7479
26741	7391
756	7533
756	7608
19958	7486
19958	7580
70161	7442
70161	7542
70161	7637
70161	7433
63836	7435
63836	7642
34621	7553
34621	7475
41048	7634
41048	7631
25305	7361
25305	7533
15723	7542
15723	7532
16775	7529
16775	7644
35070	7643
35070	7650
35070	7651
20845	7652
20845	7499
31241	7499
31241	7472
35587	7652
35587	7499
25348	7652
25348	7499
12409	7474
12409	7577
41266	7507
41266	7400
41266	7652
1677	7377
1677	7607
1677	7609
20208	7655
20208	7389
63827	7415
63827	7658
33628	7543
33628	7483
33628	7458
33628	7427
53038	7479
53038	7533
34327	7465
34327	7600
34327	7475
22012	7465
22012	7600
22012	7475
8925	7466
8925	7520
33238	7523
33238	7495
44848	7596
44848	7553
20464	7596
20464	7553
59054	7541
59054	7638
17226	7541
17226	7638
8014	7541
8014	7638
24112	7398
24112	7664
54659	7669
54659	7670
54659	7672
38027	7675
38027	7676
1663	7682
1663	7675
59490	7694
59490	7695
59490	7668
59490	7696
73533	7697
73533	7698
57411	7701
57411	7698
74543	7681
74543	7705
20077	7707
20077	7673
20077	7708
27185	7707
27185	7673
27185	7708
15330	7707
15330	7673
15330	7708
73261	7689
73261	7690
73261	7709
73261	7710
9266	7689
9266	7690
9266	7709
9266	7710
81859	7675
81859	7693
42094	7707
42094	7697
25427	7714
25427	7719
4059	7719
4059	7724
68795	7725
68795	7726
13489	7670
13489	7727
75916	7678
75916	7728
25451	7676
25451	7729
14734	7726
14734	7730
14734	7670
14734	7731
1528	7722
1528	7708
36692	7707
36692	7734
14249	7717
14249	7681
68484	7717
68484	7681
16164	7694
16164	7722
12948	7695
12948	7717
51308	7735
51308	7734
51308	7723
24398	7666
24398	7693
68534	7711
68534	7735
68534	7739
21583	7671
21583	7713
3007	7671
3007	7713
80479	7714
80479	7694
80479	7740
63772	7696
63772	7667
63772	7680
63772	7681
9574	7718
9574	7741
9574	7711
24773	7698
24773	7707
24773	7714
49370	7742
49370	7744
68889	7743
68889	7716
59893	7713
59893	7687
66112	7745
66112	7727
66112	7690
66112	7689
20933	7754
20933	7748
31383	7755
31383	7748
31383	7758
42496	7766
42496	7767
1087	7768
1087	7769
9409	7771
9409	7772
35386	7773
35386	7774
29755	7773
29755	7776
34778	7774
34778	7782
34778	7783
17806	7785
17806	7786
10110	7772
10110	7793
38091	7772
38091	7793
10663	7800
10663	7801
12794	7802
12794	7803
12794	7804
75405	7810
75405	7811
75405	7774
10052	7806
10052	7812
24536	7815
24536	7774
12746	7796
12746	7792
14331	7770
14331	7769
52941	7780
52941	7819
47017	7771
47017	7774
56410	7771
56410	7796
17209	7755
17209	7791
17209	7831
5622	7755
5622	7791
5622	7798
24495	7755
24495	7791
24495	7798
60273	7755
60273	7791
60273	7831
36049	7754
36049	7808
45099	7754
45099	7842
5469	7805
5469	7780
82105	7805
82105	7780
39510	7848
39510	7849
39510	7799
39510	7850
2559	7848
2559	7849
2559	7799
2559	7850
58908	7771
58908	7757
2303	7766
2303	7861
2303	7862
25180	7785
25180	7863
2269	7785
2269	7863
79827	7866
79827	7823
17399	7804
17399	7791
17399	7869
17399	7870
29030	7804
29030	7791
29030	7870
29030	7767
5477	7836
5477	7816
5477	7835
5477	7855
5700	7836
5700	7816
5700	7855
62104	7836
62104	7816
62104	7855
70267	7875
70267	7820
80364	7764
80364	7819
72305	7771
72305	7750
67294	7879
67294	7880
77322	7774
77322	7884
26952	7885
26952	7882
26952	7880
26952	7792
49210	7832
49210	7767
66460	7884
66460	7771
38876	7771
38876	7760
54764	7772
54764	7805
49683	7772
49683	7805
71894	7747
71894	7810
71894	7803
5342	7902
5342	7885
5342	7802
5342	7811
12308	7763
12308	7829
12308	7754
54910	7763
54910	7829
54910	7754
48151	7763
48151	7829
48151	7754
31051	7906
31051	5
10090	6
10090	5
2140	5
2140	6
66687	12
66687	0
29803	16
29803	11
56825	16
56825	13
65688	7907
65688	0
1242	7907
1242	0
76951	8
76951	0
40586	8
40586	0
31460	7909
31460	1
25694	4
25694	8
77093	87
77093	118
9386	734
9386	115
60259	357
60259	792
47689	131
47689	266
4042	233
4042	7912
57946	7915
57946	27
14221	620
14221	28
55639	717
55639	443
55639	835
55639	7916
62510	909
62510	982
72891	7917
72891	771
14610	292
14610	96
5875	292
5875	100
72098	1003
72098	7920
28521	7925
28521	217
35330	7925
35330	217
32605	276
32605	887
66452	7927
66452	180
66452	414
67587	157
67587	241
36549	342
36549	748
36549	361
19633	153
19633	154
19633	77
19633	78
48328	148
48328	323
48328	7929
53628	148
53628	323
53628	7929
59935	7930
59935	630
47710	826
47710	100
60052	686
60052	621
26239	155
26239	76
16928	155
16928	76
17448	491
17448	7934
17448	7932
60785	491
60785	7933
36145	620
36145	166
73145	7936
73145	472
73145	585
73145	584
75968	745
75968	430
65228	76
65228	612
55413	76
55413	611
43286	66
43286	695
19679	565
19679	7938
31843	586
31843	7945
10683	586
10683	524
53815	586
53815	7945
41747	173
41747	7946
22915	94
22915	7947
56095	345
56095	348
56095	167
14334	408
14334	276
14334	280
46934	449
46934	448
46934	292
6766	963
6766	964
6766	619
23968	66
23968	538
72770	66
72770	52
14578	66
14578	52
57060	7953
57060	276
38831	38
38831	213
38831	326
40265	40
40265	326
61393	513
61393	259
21190	7960
21190	367
21190	239
59327	7960
59327	579
59327	240
42515	7961
42515	370
12055	153
12055	339
81805	327
81805	801
14374	327
14374	801
13312	960
13312	727
13312	657
42194	994
42194	7969
42194	72
42194	130
50419	7970
50419	991
49406	7970
49406	991
77531	1003
77531	675
77531	827
77531	967
23768	541
23768	542
23768	442
70432	138
70432	968
16697	327
16697	452
35192	950
35192	796
4513	98
4513	749
4513	120
35891	909
35891	311
35891	156
35891	158
37054	7977
37054	911
37054	303
37054	444
33736	7972
33736	7979
79765	567
79765	568
79765	7963
45332	219
45332	7986
45332	860
81777	260
81777	479
81777	357
35614	261
35614	479
35614	359
41942	137
41942	164
51923	533
51923	461
40668	70
40668	31
74398	7953
74398	510
74398	884
44431	510
44431	993
44431	7997
36870	510
36870	993
36870	7997
75906	510
75906	993
75906	7997
33242	132
33242	7940
58064	132
58064	7998
46163	146
46163	382
238	7999
238	8000
4018	551
4018	236
68826	470
68826	8002
71061	966
71061	8004
7614	408
7614	257
25770	8009
25770	861
25770	284
25770	42
18082	179
18082	367
45015	437
45015	168
45015	179
32437	231
32437	458
11566	695
11566	228
11566	753
11566	457
28784	695
28784	228
28784	753
28784	457
9170	221
9170	155
10930	221
10930	155
71602	260
71602	30
306	788
306	170
39337	926
39337	170
39943	491
39943	436
75826	532
75826	415
40307	686
40307	669
72919	150
72919	683
26979	510
26979	991
53955	55
53955	326
53955	29
5425	55
5425	826
5425	8024
58834	8025
58834	326
19074	117
19074	233
69058	117
69058	233
56585	699
56585	663
56585	533
52226	663
52226	533
52226	525
3118	378
3118	8029
3118	945
3118	8016
70012	174
70012	8032
70012	8033
26398	359
26398	282
20678	8034
20678	181
12576	55
12576	363
12576	8037
35477	55
35477	74
4475	889
4475	8038
27644	404
27644	387
27644	8039
27644	8041
70287	8003
70287	8043
70287	7956
37795	976
37795	977
37795	165
37795	168
16878	976
16878	977
16878	143
46057	822
46057	286
46057	965
52033	824
52033	286
52033	8044
15396	568
15396	510
23520	580
23520	631
18718	334
18718	330
15616	367
15616	447
17955	8048
17955	756
25596	8004
25596	885
25596	8037
37636	781
37636	30
55429	767
55429	672
61450	284
61450	283
61450	8009
61450	569
3996	170
3996	40
3996	372
28922	32
28922	1009
4690	8063
4690	34
35392	702
35392	35
72376	431
72376	202
47294	695
47294	128
5225	695
5225	128
65795	688
65795	7953
49029	697
49029	696
49029	8065
6540	348
6540	345
6540	564
6540	563
30038	400
30038	8067
30038	920
39227	7953
39227	172
635	444
635	29
45888	317
45888	8069
18128	29
18128	216
18128	152
75306	560
75306	335
75306	151
55961	86
55961	8065
49148	103
49148	944
12324	520
12324	521
12324	81
66079	586
66079	520
66079	521
37423	8074
37423	262
37423	263
10041	360
10041	461
42567	355
42567	57
42567	281
75291	219
75291	532
17343	8034
17343	301
69370	371
69370	47
56855	371
56855	301
15742	8056
15742	387
76137	530
76137	8078
76137	726
76137	87
10114	702
10114	801
14422	452
14422	894
76242	7947
76242	7948
76242	7944
59534	999
59534	76
43074	510
43074	8015
70060	510
70060	8015
13418	7953
13418	293
39530	529
39530	963
46709	630
46709	436
19754	630
19754	298
1305	989
1305	8032
56194	274
56194	750
56194	751
50963	221
50963	146
13807	756
13807	1003
32843	541
32843	1003
19805	8044
19805	8100
19805	56
67867	8044
67867	8100
67867	56
56217	220
56217	145
56217	321
35093	496
35093	8103
35093	322
35093	917
61413	165
61413	148
